card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04C0A64A216280,2,"['Arena', 'Casa Giulietta', 'Museo Storia', 'Giardino Giusti', 'Teatro Romano']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'San Zeno', 'Museo Miniscalchi']",Duomo,"These suggestions are based on the proximity of the POIs to the current location (Castelvecchio). Museo Lapidario and Verona Tour are the closest at 0.3km, followed by Torre Lamberti at 0.9km, San Zen",False,3.275050163269043,success
04C0BCF2185080,6,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Santa Anastasia,"These suggestions are based on proximity to the current location (Teatro Romano) and popular tourist patterns in Verona. The Duomo and Santa Anastasia are the closest points of interest, while Palazzo",True,2.885654926300049,success
04C0AAF2185080,6,"['Arena', 'Casa Giulietta', 'San Fermo', 'Santa Anastasia', 'Castelvecchio']",Tomba Giulietta,"['Museo Storia', 'Torre Lamberti', 'Sighseeing', 'Palazzo della Ragione', 'Verona Tour']",Teatro Romano,"These POIs were selected based on their proximity to the current location (Tomba Giulietta). Museo Storia is the closest at 0.6km, followed by Torre Lamberti and Sighseeing at 1.0km. Palazzo della Rag",False,3.523411989212036,success
04C0C8F2185080,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Palazzo della Ragione', 'Museo Miniscalchi', 'San Fermo', 'Duomo']",Duomo,These POIs are ranked by proximity to the current location (Torre Lamberti) and consideration of typical tourist patterns in Verona.,True,1.9539120197296143,success
04C0C4F2185080,3,"['Arena', 'Casa Giulietta', 'Tomba Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Torre Lamberti', 'San Zeno', 'Museo Miniscalchi']",Duomo,These suggestions are based on proximity to the current location (Castelvecchio) and popular tourist patterns in Verona.,False,2.751495122909546,success
04C0DBF2185080,3,"['Arena', 'Castelvecchio']",San Zeno,"['Verona Tour', 'Museo Lapidario', 'Torre Lamberti', 'Casa Giulietta', 'Duomo']",Casa Giulietta,"These suggestions are based on the close proximity to the current location (San Zeno). The distances range from 1.1km to 1.5km, making them reasonable next stops for a tourist.",True,1.7670722007751465,success
04C0CDF2185080,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",San Fermo,"['Museo Storia', 'Casa Giulietta', 'Sighseeing', 'Museo Conte', 'Verona Tour']",Duomo,"These suggestions are based on proximity to the current location (San Fermo) and popular tourist patterns in Verona. Each of these POIs is less than 0.7 km away, with Museo Storia being the closest at",False,3.1814024448394775,success
04C0CEF2185080,6,"['Arena', 'Teatro Romano', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo']",Castelvecchio,"These suggestions are based on the proximity of the POIs to the current location (Torre Lamberti). The nearest POI, 'Sighseeing', is only 0.0km away, followed by 'Palazzo della Ragione' at 0.2km. The ",False,3.3734939098358154,success
04C0D8F2185080,6,"['Arena', 'Casa Giulietta', 'San Fermo', 'Teatro Romano']",Tomba Giulietta,"['Museo Storia', 'Teatro Romano', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione']",Castelvecchio,These suggestions are based on the proximity of the POIs to the current location and their popularity among tourists. Museo Storia is the closest and a common stop after Tomba Giulietta. Teatro Romano,True,2.9255905151367188,success
04C0DCF2185080,3,"['Arena', 'Castelvecchio']",San Zeno,"['Verona Tour', 'Museo Lapidario', 'Torre Lamberti', 'Casa Giulietta', 'Duomo']",Casa Giulietta,"These suggestions are based on the close proximity to the current location and popular tourist patterns. The Verona Tour and Museo Lapidario are the closest, followed by Torre Lamberti, Casa Giulietta",True,2.8154706954956055,success
04C0E0F2185080,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Palazzo della Ragione', 'Museo Miniscalchi', 'San Fermo', 'Duomo']",Torre Lamberti,"These are the 5 nearest POIs to the current location, Torre Lamberti. Tourist patterns typically follow a proximity-based pattern.",False,2.6604514122009277,success
04C0E9F2185080,3,['Arena'],Tomba Giulietta,"['San Fermo', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Sighseeing']",Casa Giulietta,"These suggestions are based on distance and tourist patterns. San Fermo is the closest point of interest to your current location, while Casa Giulietta and Castelvecchio are also popular destinations ",True,2.2983624935150146,success
04C0E6F2185080,6,"['Arena', 'Casa Giulietta']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Santa Anastasia', 'Torre Lamberti', 'Museo Miniscalchi']",Santa Anastasia,These suggestions are based on the proximity of these points of interest to the current location (Teatro Romano) and typical tourist patterns in Verona.,True,2.9864256381988525,success
04C10BF2185084,0,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Santa Anastasia']",Casa Giulietta,These POIs are the nearest to the current location and follow the pattern of historical and cultural sites commonly visited by tourists in Verona.,False,2.334441900253296,success
04C10EF2185080,6,"['Arena', 'Tomba Giulietta']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Teatro Romano,"These suggestions are based on the proximity of the POIs to Casa Giulietta and typical tourist patterns. Torre Lamberti, Palazzo della Ragione, San Fermo, AMO, and Santa Anastasia are all within walki",False,2.0628364086151123,success
04C0F0F2185080,1,"['Arena', 'Casa Giulietta', 'San Fermo', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Conte']",Castelvecchio,"These POIs were selected based on their proximity to the current location (Duomo). AMO is the closest at 0.2km, followed by Museo Miniscalchi and Teatro Romano at 0.3km. Palazzo della Ragione and Muse",False,3.0922493934631348,success
04C10DF2185080,3,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione', 'San Fermo', 'AMO']",Castelvecchio,"These suggestions are based on proximity to the current location and common tourist patterns. The nearest points of interest are Centro Fotografia and Sighseeing, followed by Palazzo della Ragione and",False,2.815927743911743,success
04C115F2185080,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Teatro Romano']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Palazzo della Ragione', 'Museo Conte']",Castelvecchio,"These suggestions are based on proximity to the current location (Duomo). AMO and Museo Miniscalchi are the closest, followed by Santa Anastasia, Palazzo della Ragione, and Museo Conte. All are within",False,2.3447723388671875,success
04C11DF2185080,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Centro Fotografia']",Teatro Romano,"These suggestions are based on distance and tourist patterns. Torre Lamberti, Palazzo della Ragione, and San Fermo are all within 0.3km, making them easily accessible from Casa Giulietta. AMO and Cent",False,2.4231464862823486,success
04C11CF2185080,1,"['Arena', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Museo Radio']",Castelvecchio,"These suggestions are based on distance and tourist patterns. Teatro Romano is the closest point of interest, followed by Palazzo della Ragione, Torre Lamberti, Casa Giulietta, and finally Museo Radio",False,3.1555049419403076,success
04C12AF2185084,3,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo']",Duomo,These POIs are ranked by proximity to the current location (Torre Lamberti) and consideration of typical tourist patterns.,False,1.9071886539459229,success
04C113F2185084,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Castelvecchio', 'Sighseeing', 'Palazzo della Ragione']",Teatro Romano,"These suggestions are based on proximity to the current location and popular tourist patterns. Starting with the closest points of interest, San Fermo and Museo Storia are only 0.6km away. Castelvecch",False,3.431626319885254,success
04C138F2185080,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Museo Conte']",Museo Storia,"These POIs are ranked by proximity to the current location (Duomo), and take into account typical tourist patterns of visiting nearby attractions.",False,1.991811752319336,success
04C133F2185084,5,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano']",Giardino Giusti,"['Santa Anastasia', 'San Fermo', 'Duomo', 'Teatro Romano', 'Arena']",Tomba Giulietta,These suggestions are based on distance and popularity. The five POIs listed are among the nearest to Giardino Giusti and are also some of the most frequently visited sites in Verona.,False,2.604740858078003,success
04C122F2185084,3,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione', 'San Fermo', 'AMO']",Duomo,"These suggestions are based on proximity to the current location and common tourist patterns. The nearest points of interest are Centro Fotografia and Sighseeing, followed by Palazzo della Ragione and",False,3.823500633239746,success
04C14BF2185084,3,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Verona Tour', 'Museo Radio', 'San Zeno', 'Sighseeing', 'Museo Miniscalchi']",Santa Anastasia,"These suggestions are based on distance from the current location and popular tourist patterns. 'Verona Tour' is closest, followed by 'Museo Radio' and 'San Zeno'. 'Sighseeing' and 'Museo Miniscalchi'",False,1.7994678020477295,success
04C13AF2185084,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",San Fermo,"['Museo Storia', 'Museo Radio', 'Centro Fotografia', 'Sighseeing', 'Palazzo della Ragione']",Castelvecchio,"These suggestions are based on the close proximity of the POIs to the current location, with Museo Storia and Museo Radio being the closest at 0.2km, followed by Centro Fotografia at 0.4km, Sighseeing",False,2.3252766132354736,success
04C13CF2185084,3,['Arena'],Tomba Giulietta,"['San Fermo', 'Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'Sighseeing']",Casa Giulietta,"These suggestions are based on distance and tourist patterns. San Fermo is the closest point of interest to your current location, while Casa Giulietta and Castelvecchio are also popular destinations.",True,2.4646682739257812,success
04C13AF2185080,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Santa Anastasia,These POIs are the nearest to the current location and follow the typical tourist pattern of visiting culturally significant sites.,True,3.4083263874053955,success
04C181F2185080,3,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Museo Miniscalchi']",Tomba Giulietta,"These suggestions are based on the close proximity of these points of interest to Castelvecchio. Museo Lapidario and Verona Tour are the closest at 0.3km, followed by San Zeno and Sighseeing at 0.7km,",False,2.0635764598846436,success
04C167F2185080,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Centro Fotografia']",Castelvecchio,"These suggestions are based on distance and tourist patterns. Torre Lamberti, Palazzo della Ragione, and San Fermo are all within 0.3km, making them easily accessible from Casa Giulietta. AMO and Cent",False,3.311802625656128,success
04C16AF2185080,0,"['Casa Giulietta', 'San Fermo', 'Duomo', 'Santa Anastasia', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Museo Miniscalchi']",Arena,"These POIs were selected based on their proximity to the current location (Palazzo della Ragione). AMO and Museo Conte are the closest at 0.1km, followed by Centro Fotografia at 0.2km, Sighseeing at 0",False,3.286856174468994,success
04C158F2185080,1,"['Arena', 'Duomo', 'Santa Anastasia']",Torre Lamberti,"['Sighseeing', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Casa Giulietta,"These POIs were selected based on proximity to the current location (Torre Lamberti) and common tourist patterns in Verona, Italy. Sighseeing is the closest point of interest and a must-visit for any ",True,4.317238807678223,success
04C1F3F2185080,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'AMO', 'Santa Anastasia']",Teatro Romano,"These are the 5 nearest POIs to the current location, and historically tend to be the most popular among tourists.",False,2.030397891998291,success
04C1DBF2185080,5,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano']",Giardino Giusti,"['Santa Anastasia', 'San Fermo', 'Duomo', 'Teatro Romano', 'Arena']",Tomba Giulietta,These suggestions are based on distance and popularity. The five POIs listed are among the nearest to Giardino Giusti and are also some of the most frequently visited sites in Verona.,False,3.007944107055664,success
04C212121B6784,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Torre Lamberti,"['Sighseeing', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Palazzo della Ragione,These POIs were selected based on their proximity to the current location (Torre Lamberti). Suggested order takes into account increasing distance and popular tourist patterns.,True,1.244307041168213,success
04C1E6F2185080,6,"['Arena', 'Castelvecchio', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Museo Miniscalchi']",Casa Giulietta,"These suggestions are based on proximity to the current location (Teatro Romano) and popular tourist patterns in Verona. Santa Anastasia is the closest point of interest, followed by Palazzo della Rag",True,3.559455156326294,success
04C1B7F2185080,6,"['Arena', 'Casa Giulietta', 'Castelvecchio']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Conte', 'Torre Lamberti']",Duomo,"These suggestions are based on proximity to the current location (Teatro Romano) and popular tourist patterns in Verona. The Duomo, Palazzo della Ragione, and Santa Anastasia are all within 0.4km, mak",True,4.277673006057739,success
04C20CF2185080,2,"['Arena', 'Casa Giulietta', 'San Fermo']",Museo Storia,"['Museo Radio', 'Torre Lamberti', 'Sighseeing', 'Palazzo della Ragione', 'Giardino Giusti']",Teatro Romano,"These suggestions are based on proximity to the current location and popularity among tourists. Museo Radio is the closest, followed by Torre Lamberti and Sighseeing. Palazzo della Ragione and Giardin",False,2.3954145908355713,success
04C20EF2185084,2,"['Castelvecchio', 'Museo Lapidario', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Museo Storia,"['San Fermo', 'Museo Radio', 'Centro Fotografia', 'Giardino Giusti', 'Santa Anastasia']",Duomo,"These suggestions are based on proximity to the current location and popular tourist patterns, with San Fermo being the closest and Santa Anastasia being a popular church attraction.",False,2.7757325172424316,success
