card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04FEA0F2185080,5,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Miniscalchi']",Museo Storia,"Questi 5 POI sono i più probabili come prossime visite del turista, considerando che si trovano a distanze piuttosto brevi da Santa Anastasia e seguono un pattern turistico comune. Il Duomo è una tappa fondamentale per qualsiasi visitatore di Verona, il Teatro Romano offre interessanti resti archeologici, Palazzo della Ragione ospita eventi ed esposizioni artistiche, Torre Lamberti permette una vista panoramica della città e Museo Miniscalchi propone una ricca collezione di arte e storia locale.",False
04FECBF2185080,0,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Centro Fotografia', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi']",San Zeno,"Questi luoghi sono tra i più vicini e si allineano con il pattern turistico, che generalmente include punti di interesse storici e culturali.",False
04FEC3F2185080,4,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Duomo', 'Palazzo della Ragione']",Torre Lamberti,"['Sighseeing', 'Centro Fotografia', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Teatro Romano,Questi luogi sono i più vicini e seguono il pattern turistico di visitare attrazioni culturali e storiche.,False
04FEC0F2185080,6,"['Arena', 'Museo Lapidario']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Castelvecchio,"These five POIs are within close proximity to Casa Giulietta and fall under common tourist attractions in Verona. Torre Lamberti offers panoramic views of the city, Palazzo della Ragione is a historical landmark, San Fermo is a beautiful church, AMO is a museum dedicated to modern art, and Santa Anastasia is another notable church in the area.",False
04FED4F2185080,5,"['Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano', 'Tomba Giulietta']",Museo Storia,"['Arena', 'Torre Lamberti', 'Giardino Giusti', 'Museo Conte', 'Verona Tour']",San Fermo,"Questi luoghi di interesse sono molto vicini alla posizione attuale del turista e sono anche alcuni dei luoghi più visitati a Verona, il che li rende destinazioni probabili per la prossima visita.",False
04FED2F2185080,5,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta']",San Fermo,"['Museo Storia', 'Palazzo della Ragione', 'Verona Tour', 'AMO', 'Museo Lapidario']",Museo Storia,"These POIs are close in distance to the current location of San Fermo and align with typical tourist patterns. They offer historical, cultural, and tour experiences that are popular in Verona.",True
04FEDBF2185080,2,"['Arena', 'Castelvecchio', 'Duomo']",Santa Anastasia,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Teatro Romano']",San Fermo,Questi luoghi sono molto frequentati dai turisti e si trovano a distanze vicine al punto di interesse attuale.,False
04FEDAF2185080,2,['Arena'],Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'San Zeno', 'Museo Miniscalchi', 'Sighseeing']",Santa Anastasia,"Questi luoghi di interesse sono molto vicini a Castelvecchio e sono tra i più famosi e visitati di Verona, come la Casa di Giulietta e il campanile di Torre Lamberti. Inoltre, San Zeno è una chiesa importante e Museo Miniscalchi ospita collezioni d'arte e storia. Sighseeing offre tour per scoprire la città.",False
04FEBBF2185080,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Amo', 'Museo Miniscalchi', 'Santa Anastasia', 'Duomo']",Duomo,"Questi luoghi di interesse sono molto probabili prossime destinazioni in quanto si trovano ad una distanza relativamente breve dalla Torre Lamberti, considerando il modello turistico che tende a visitare attrazioni ravvicinate. Palazzo della Ragione è la piazza più grande d'Italia ed è vicinissima, Amo offre una bellissima vista sulla città e il fiume Adige, Museo Miniscalchi Erizzo ha opere d'arte e reperti archeologici interessanti, Santa Anastasia è un'altra bella chiesa per apprezzare l'architettura gotica e il Duomo di Verona è la principale attrazione della città.",True
04FED7F2185080,0,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Castelvecchio']",San Zeno,"['Duomo', 'Palazzo della Ragione', 'Centro Fotografia', 'Verona Tour', 'Museo Lapidario']",Tomba Giulietta,"Based on the given information, the tourist is currently visiting San Zeno and the five closest points of interest are Verona Tour, Museo Lapidario, Museo Miniscalchi, Sighseeing, and Museo Radio. However, considering typical tourist patterns in Verona, the most probable next visits would be Duomo, Palazzo della Ragione, Centro Fotografia, Verona Tour, and Museo Lapidario due to their historical significance and popularity among tourists.",False
04FEEAF2185080,0,"['Arena', 'Casa Giulietta', 'San Fermo', 'Duomo', 'San Zeno']",Castelvecchio,"['Museo Lapidario', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Centro Fotografia']",Palazzo della Ragione,"Questi luoghi sono i più vicini e si allineano con il pattern turistico, visitando attrazioni culturali e storiche.",True
04FEE2F2185080,0,"['Arena', 'Casa Giulietta', 'San Fermo', 'Duomo', 'San Zeno']",Castelvecchio,"['Museo Lapidario', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Centro Fotografia']",Palazzo della Ragione,"Questi 5 POI sono i più probabili come prossime visite per il turista, in quanto si trovano tutti entro un raggio di 1 km da Castelvecchio, che è l'attuale posizione del turista. Inoltre, considerando il pattern turistico finora mostrato dal visitatore (visitando principalmente attrazioni storiche e culturali), queste destinazioni si allineano al loro interesse, poiché sono tutti musei o punti di riferimento importanti a Verona.",True
04FEE7E2185080,4,"['Arena', 'Casa Giulietta', 'Arena', 'Teatro Romano']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Giardino Giusti', 'Museo Miniscalchi']",Duomo,"Questi luoghi sono molto frequentati dai turisti e si trovano a distanze ravvicinate dal punto attuale del turista. Il Duomo e la Torre Lamberti sono particolarmente popolari, mentre il Palazzo della Ragione, il Giardino Giusti e il Museo Miniscalchi sono siti di interesse storico e culturale.",True
04FEE4F2185080,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Torre Lamberti', 'Museo Miniscalchi', 'Giardino Giusti']",Tomba Giulietta,"Questi luoghi sono tra i più nearby e corrispondono a punti di interesse turistico popolari a Verona, inclusi edifici religiosi, antiche rovine romane, torri per viste panoramiche e musei.",False
04FEE7F2185080,6,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Castelvecchio,"['Museo Lapidario', 'Torre Lamberti', 'San Zeno', 'Sighseeing', 'Museo Miniscalchi']",Duomo,"Questi luoghi di interesse sono i più probabili come prossime visite per il turista, in quanto si trovano vicini a Castelvecchio e seguono un pattern turistico logico, considerando anche la loro vicinanza ai punti di interesse precedentemente visitati.",False
04FEF3F2185080,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Torre Lamberti,"These POIs are in close proximity to Casa Giulietta, which the tourist is currently visiting. Based on typical tourist patterns and distances, these attractions are the most likely to be visited next.",True
04FEFAE2185080,6,['Arena'],Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'San Zeno', 'Museo Miniscalchi', 'Sighseeing']",Casa Giulietta,"These attractions are all within a reasonable walking distance from Castelvecchio and align with typical tourist interests, such as historical landmarks (Casa Giulietta, Torre Lamberti, San Zeno), themed museums (Museo Miniscalchi), and sightseeing tours.",True
04FEF5E2185080,5,"['Castelvecchio', 'Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Museo Storia,"['Museo Radio', 'Giardino Giusti', 'Verona Tour', 'AMO', 'Museo Lapidario']",Tomba Giulietta,"These five POIs are the most likely next visits for the tourist as they are relatively close to the current location and align with typical tourist patterns in Verona. The Museo Radio is only 0.4km away, followed by Giardino Giusti at 0.7km, Verona Tour at 0.8km, AMO also at 0.8km, and finally Museo Lapidario at 0.9km.",False
04FF0CF2185080,0,"['Castelvecchio', 'San Zeno', 'Arena']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo']",Casa Giulietta,Questi punti di interesse sono molto probabili prossime visite poiché si trovano ad una distanza relativamente breve dalla Torre Lamberti e sono tra le attrazioni turistiche più popolari di Verona.,True
04FF15F2185080,2,"['Arena', 'Tomba Giulietta', 'Castelvecchio']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Torre Lamberti']",Duomo,"These attractions are all within a short walk from the Teatro Romano and are some of the most popular sights in Verona, making them highly likely choices for tourists.",True
04FF19121B6784,0,"['Giardino Giusti', 'Teatro Romano', 'Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'San Zeno', 'Castelvecchio', 'Santa Anastasia']",Duomo,"['Torre Lamberti', 'Museo Miniscalchi', 'Centro Fotografia', 'Sighseeing', 'Verona Tour']",San Fermo,"These POIs are in close proximity to the current location and align with typical tourist visit patterns, offering a mix of historical, artistic, and panoramic experiences.",False
04FF15E2185080,2,['Arena'],Giardino Giusti,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'San Fermo', 'Teatro Romano']",Torre Lamberti,"Questi luoghi di interesse sono molto probabili prossime visite per il turista dato che si trovano tutti a meno di 800 metri dal Giardino Giusti e sono tra i siti più famosi e popolari di Verona. In particolare, Casa Giulietta è una tappa fondamentale per gli appassionati di Shakespeare.",True
04FEFCF2185080,1,"['Arena', 'Casa Giulietta', 'Giardino Giusti']",Torre Lamberti,"['Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Duomo']",Palazzo della Ragione,"Questi 5 POI sono i più probabili come prossime visite del turista, considerando le loro distanze e il pattern turistico. Palazzo della Ragione è il più nearby a soli 0.2km. AMO e Museo Miniscalchi sono entrambi a 0.3km di distanza. Santa Anastasia si trova a 0.3km mentre il Duomo è leggermente più lontano, a 0.5km.",True
04FF1DF2185084,4,"['Arena', 'Castelvecchio', 'Duomo', 'Santa Anastasia', 'Torre Lamberti']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'AMO', 'Museo Miniscalchi', 'Verona Tour']",Tomba Giulietta,"Questi luoghi di interesse sono molto vicini alla posizione attuale del turista e seguono il pattern di visita di monumenti, musei e attrazioni culturali a Verona.",False
04FF37F2185080,4,"['Duomo', 'Teatro Romano']",Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Castelvecchio,"These five POIs are the closest to Juliet's House, and based on typical tourist patterns, visitors often visit nearby attractions. Torre Lamberti offers great views of Verona, while Palazzo della Ragione, San Fermo, AMO, and Santa Anastasia are all important historical and cultural sites.",False
04FF24E2185084,2,"['Arena', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Duomo', 'Arena', 'San Fermo']",Palazzo della Ragione,"Casa Giulietta è una famosa attrazione turistica a Verona e si trova molto vicina alla Torre Lamberti. Palazzo della Ragione, Duomo e San Fermo sono anche attrazioni turistiche popolari e si trovano a distanze ragionevoli dalla Torre Lamberti. Arena è stata visitata in precedenza dal turista ed è una delle principali attrazioni di Verona, quindi potrebbe essere interessato a tornarci.",True
04FF3DF2185080,4,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano']",Castelvecchio,"['Museo Lapidario', 'Torre Lamberti', 'San Zeno', 'Palazzo della Ragione', 'Museo Miniscalchi']",Duomo,Questi luoghi sono molto apprezzati dai turisti e si trovano a una distanza ragionevole da Castelvecchio.,False
04FF29F2185084,4,"['Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta', 'Teatro Romano']",Castelvecchio,"['Arena', 'Museo Lapidario', 'Palazzo della Ragione', 'San Zeno', 'Teatro Romano']",Arena,"The Arena and Teatro Romano have already been visited by the tourist, so they are likely to visit similar historical sites. The Museo Lapidario, Palazzo della Ragione, and San Zeno are all nearby and fit this pattern. Additionally, these sites have high ratings and reviews from other tourists.",True
04FF18F2185084,1,"['Arena', 'San Fermo']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'San Zeno Maggiore', 'Museo Miniscalchi']",Casa Giulietta,"Casa Giulietta è una famosa attrazione turistica di Verona e si trova a soli 0.3km di distanza. Il Duomo di Verona è un'altra importante attrazione turistica ed è situato a 0.3km di distanza. Teatro Romano è un sito archeologico interessante ed è ubicato a 0.4km di distanza. San Zeno Maggiore è una bellissima basilica e si trova a 1.5km di distanza, che potrebbe essere la prossima destinazione dopo aver visitato le attrazioni più vicine. Museo Miniscalchi Erizzo contiene importanti collezioni d'arte ed è situato a 0.2km di distanza.",True
04FF3FE2185080,4,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Casa Giulietta', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Giardino Giusti', 'Sighseeing']",Duomo,"These attractions are all within a short walk from Santa Anastasia, and are among the most popular sights in Verona. The Duomo is a beautiful cathedral with important artworks, while the Teatro Romano is an ancient Roman theater with a museum. Museo Miniscalchi offers insights into local history and art, Giardino Giusti is a stunning Renaissance garden, and Sighseeing provides panoramic views of the city.",True
04FF48F2185080,1,"['San Zeno', 'Torre Lamberti']",Casa Giulietta,"['Arena', 'San Fermo', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia']",Arena,"Questi luoghi sono molto probabili prossime tappe del turista, in quanto si trovano tutti a meno di 0.5 km da Casa Giulietta e seguono un pattern turistico comune di visitare monumenti e musei storici.",True
