0415B08ABF3180,3,"['Arena', 'Castelvecchio']",Casa Giulietta,"['San Fermo', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'AMO']",Santa Anastasia,"Questi POI sono situati a una distanza ragionevole dal cluster attuale (circa 0,3-0,4 km), ed è probabile che un turista interessato ad Arena e Castelvecchio si rechi anche ai siti religiosi e culturali di San Fermo e Santa Anastasia, nonché a luoghi storici come Palazzo della Ragione e Museo Miniscalchi.",True
0415B14A3F3880,1,"['Arena', 'Casa Giulietta', 'Duomo']",Teatro Romano,,Torre Lamberti,,False
0415B24A3F3880,3,['Arena'],Torre Lamberti,,Tomba Giulietta,,False
0415B1523F3880,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",San Fermo,"['Tomba Giulietta', 'Palazzo della Ragione', 'Verona Tour', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,"Le prossime visite sono suggerite considerando la posizione geografica e l'interesse turistico, in particolare per visitatori che hanno già visto Casa Giulietta e Castelvecchio sembra essere una visita obbligatoria per i turisti. Anche la Tomba Giulietta è un punto di interesse molto vicino alla posizione attuale.",False
0415B44A3F3880,6,"['Santa Anastasia', 'Palazzo della Ragione']",Arena,"['Casa Giulietta', 'Sighseeing', 'Castelvecchio', 'Torre Lamberti', 'Centro Fotografia']",Castelvecchio,distanza e importanza culturale/ turistica,True
0415B34A3F3880,2,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Duomo', 'Santa Anastasia', 'Centro Fotografia', 'Teatro Romano', 'Giardino Giusti', 'Museo Storia']",Tomba Giulietta,"['Castelvecchio', 'San Fermo', 'Museo Storia', 'Tomba Giulietta', 'Palazzo della Ragione']",Castelvecchio,"scegliamo luoghi storici e culturali vicini al cluster di attualità, mantenendo un equilibrio con attrazioni già visitate nel primo giorno.",True
0415B38ABF3181,3,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno']",Torre Lamberti,,Casa Giulietta,,False
0415B54A3F3880,6,"['Santa Anastasia', 'Palazzo della Ragione']",Arena,"['Casa Giulietta', 'Arena', 'Torre Lamberti', 'Museo Storia', 'Sighseeing']",Castelvecchio,"considerando le distanze e i pattern turistici, questi POI sono considerati più probabili come prossime visite in quanto vicini al cluster 6 a Verona ed entrambi molto visitati dai turisti",False
0415B2523F3880,1,"['Arena', 'Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",San Fermo,,Santa Anastasia,,False
0415B5523F3880,6,"['Arena', 'Torre Lamberti']",Duomo,,Santa Anastasia,,False
0415B64A3F3880,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Tomba Giulietta,,Duomo,,False
0415B6523F3880,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False
0415B74A3F3880,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Casa di Giulietta (seconda visita dopo la tomba)', 'Ambasciata Russa', 'Sighseeing']",Duomo,"Le scelte sono basate sulla vicinanza ai luoghi già visitati e sul pattern turístico classico di Verona, che prevede la visita alla Casa di Giulietta (insieme alla Tomba) e all'ambasciata russa. I POI più vicini come San Fermo e il Museo Storia potrebbero essere di interesse",False
0415B7523F3880,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Arena', 'Castelvecchio']",San Zeno,,Tomba Giulietta,,False
0415B84A3F3880,1,"['Arena', 'Santa Anastasia', 'Duomo']",Casa Giulietta,,Tomba Giulietta,,False
0415B8523F3880,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Arena', 'Castelvecchio']",San Zeno,"['Museo Lapidario', 'Casa di Giulietta', 'Duomo', ""Sant'Anastasia"", 'Aqueduct of the Ponte Pietra']",Tomba Giulietta,le distanze sono piccole e questi luoghi sono noti per essere visitati insieme ai siti già elencati nel cluster 0,False
0415B9523F3880,3,"['Casa Giulietta', 'Castelvecchio']",Arena,"['Verona Tour', 'Tomba Giulietta', 'Museo Lapidario', 'Castelvecchio', 'San Fermo']",Tomba Giulietta,considerando la vicinanza geografica e il pattern turistico di visita alle attrazioni storiche e culturali,True
0415BA4A3F3880,1,"['Arena', 'Santa Anastasia', 'Duomo']",Casa Giulietta,"['Museo Radio', 'Palazzo della Ragione', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing']",Tomba Giulietta,"Questi punti di interesse sono vicini al cluster e rappresentano tipici interessi dei turisti, come la tecnologia (Museo Radio), l'arte e storia architettonica (Palazzo della Ragione) e attività ludiche ed esperienziali (Torre Lamberti, Centro Fotografia, Sighseeing).",False
0415BA523F3880,1,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Castelvecchio']",Arena,,Tomba Giulietta,,False
0415BB523F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Centro Fotografia', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",Castelvecchio,"['Museo Lapidario', 'San Zeno', 'Tomba Giulietta', 'Palazzo della Ragione', 'Sighseeing']",Tomba Giulietta,Le visite sono state già effettuate nelle aree principali di Verona e questi POI si trovano nelle immediate vicinanze degli ultimi luoghi visitati. Vanno considerate per una visita più approfondita e completa della città.,True
0415BA8ABF3181,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Torre dei Lamberti', 'Castelvecchio', 'Casa Giulietta', 'Duomo', 'Giardino Giusti']",Duomo,"Le prossime visite sono state suggerite considerando la distanza e i pattern turistici. La Torre dei Lamberti è vicina (0,1km) ed è già stata visitata. Castelvecchio e Casa Giulietta sono stati già visitati. Il Duomo è un luogo simbolico di Verona, quindi è naturale visitarlo successivamente. Il Giardino Giusti è un luogo suggestivo ma abbastanza lontano (0,6km), pertanto potrebbe essere una prossima visita dopo aver visitato i luoghi più vicini.",True
0415BC4A3F3880,3,['Arena'],Castelvecchio,,Casa Giulietta,,False
0415BB4A3F3880,3,['Arena'],Castelvecchio,,Casa Giulietta,,False
0415BD4A3F3880,1,"['Arena', 'Casa Giulietta']",Duomo,,Teatro Romano,,False
0415BC523F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Centro Fotografia', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",Castelvecchio,,Tomba Giulietta,,False
0415BE4A3F3880,1,"['Arena', 'Casa Giulietta', 'Duomo']",Teatro Romano,,Torre Lamberti,,False
0415BD523F3880,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False
0415BE523F3880,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'Sighseeing', 'Centro Fotografia', 'Duomo']",Castelvecchio,"Questi punti di interesse sono situati nelle vicinanze dell'attuale posizione del turista, quindi sono probabilmente le prossime visite. Palazzo della Ragione e Museo Conte sono vicini alla Casa Giulietta, mentre Sighseeing e Centro Fotografia sono facilmente raggiungibili a piedi per scattare foto memorabili.",False
0415BE8ABF3180,3,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'AMO', 'Sighseeing']",Casa Giulietta,"Sono stati selezionati i POI più vicini alla posizione corrente e che presentano un maggior interesse per un turista che ha già visitato l'Arena di Verona. In particolare, Casa Giulietta è una delle attrazioni più famose di Verona ed è ubicata a breve distanza dall'attuale posizione del turista.",True
0415BF4A3F3880,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Duomo', 'San Fermo']",Castelvecchio,"Sono stati selezionati i POI più vicini all'attuale posizione del turista (Torre Lamberti), considerando anche il pattern di visita che tende a concentrarsi nel centro storico di Verona.",False
0415BF523F3880,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno']",San Zeno,"Prossime visite suggerite considerando distanze e pattern turistici: Museo Lapidario (0,3km) e Verona Tour (0,3km), poi San Zeno (0,7km). Questi punti di interesse sono situati nelle vicinanze delle attrazioni già visitate ed è probabile che i turisti possano proseguire la visita in questi luoghi.",True
0415C04A3F3880,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False
0415C0523F3880,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,,San Zeno,,False
0415C08ABF3181,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,,Arena,,False
0415C14A3F3880,1,"['Torre Lamberti', 'Duomo', 'Casa Giulietta', 'San Zeno']",San Fermo,,Tomba Giulietta,,False
0415C1523F3880,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False
0415C18ABF3181,3,['Casa Giulietta'],Castelvecchio,"['Arena', 'San Zeno', 'Sighseeing', 'Museo Radio', 'Castelvecchio']",San Zeno,Perché si trova vicino a Casa Giulietta e ci sono altri punti d'interesse storico e culturale nelle vicinanze.,True
0415C34A3F3880,0,"['Arena', 'Casa Giulietta', 'Castelvecchio']",Palazzo della Ragione,"['Museo Miniscalchi', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Museo Radio']",Torre Lamberti,I POI suggeriti sono vicini a quelli già visitati e corrispondono al pattern turistico di visita delle principali attrazioni storico-culturali della città,False
0415C3523F3880,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",Castelvecchio,,Tomba Giulietta,,False
0415C2523F3880,3,['Arena'],Casa Giulietta,"['Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti']",Torre Lamberti,"Sono state considerate le distanze e i pattern turistici tipici, come visitare luoghi storici e architettonici vicini tra loro. Casa Giulietta è già stata visitata, quindi si è cercato di suggerire altre attrazioni nella stessa zona.",True
0415C24A3F3880,1,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Casa Giulietta', 'San Zeno']",San Fermo,,Tomba Giulietta,,False
0415C44A3F3880,0,"['Arena', 'Casa Giulietta', 'Castelvecchio']",Palazzo della Ragione,,Torre Lamberti,,False
0415C5523F3880,1,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Castelvecchio,,San Zeno,,False
0415C54A3F3880,1,"['Arena', 'Santa Anastasia', 'Duomo']",Casa Giulietta,,Tomba Giulietta,,False
0415C64A3F3880,3,"['Arena', 'Santa Anastasia']",Casa Giulietta,,Tomba Giulietta,,False
0415C4523F3880,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Arena']",Castelvecchio,,Tomba Giulietta,,False
0415C74A3F3880,0,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta', 'Centro Fotografia']",Teatro Romano,,Torre Lamberti,,False
0415C6523F3880,1,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Castelvecchio,,San Zeno,,False
0415C7523F3880,5,"['Arena', 'Verona Tour', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Casa Giulietta,"['Museo Storia', 'Sighseeing', 'Piazza delle Erbe', 'Tomba di Giulietta', 'Castelvecchio']",Castelvecchio,"considerando distanza e pattern turistici, questi POI sono più probabili per la prossima visita. Museo Storia è vicino a Santa Anastasia, Sighseeing è un luogo comune da visitare a Verona, Piazza delle Erbe è una delle principali piazze della città, Tomba di Giulietta è il POI successivo nell'itinerario e Castelvecchio è un'altra attrazione storica di Verona.",True
0415C68ABF3180,3,"['Castelvecchio', 'Torre Lamberti']",Casa Giulietta,"['Pala di San Zeno (0.4km) - una basilica gotica storica vicina', 'Casa dei Greci (0.5km) - un museo che celebra la cultura greca in città', 'Domo (0.6km) - il duomo di Verona, un importante luogo religioso e storico', 'Mercato delle Erbe (0.7km) - un mercato storico con prodotti locali e souvenir', ""Galleria Vecchia (0.8km) - una galleria d'arte che ospita mostre temporanee""]",Teatro Romano,"Sono stati scelti 5 punti di interesse che sono nelle vicinanze dei luoghi visitati inizialmente, quindi è probabile che il turista li visita prossimamente. Inoltre, sono luoghi storici e culturali che si adattano al pattern turistico dell'individuo.",False
0415C8523F3880,5,"['Arena', 'Verona Tour', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Casa Giulietta,,Castelvecchio,,False
0415C84A3F3880,0,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta', 'Centro Fotografia']",Teatro Romano,,Torre Lamberti,,False
0415C88ABF3180,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
0415C94A3F3880,3,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Palazzo della Ragione', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Museo Miniscalchi']",Casa Giulietta,"Le distanze sono inferiori a 1km e i luoghi sono tutti molto popolari tra i turisti di Verona, quindi è probabile che siano le prossime visite",True
0415C9523F3880,3,['Arena'],Casa Giulietta,,Castelvecchio,,False
0415CA523F3880,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Museo Miniscalchi', 'Palazzo della Ragione', 'Duomo', 'Sighseeing', 'Centro Fotografia']",Castelvecchio,"Le opzioni sono state selezionate in base alla loro vicinanza al luogo attuale e ai pattern turistici comunemente osservati, come la visita al Duomo dopo quella all'Arena, o l'interesse per il centro storico e i suoi monumenti.",False
0415CA4A3F3880,3,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Casa Giulietta,,Casa Giulietta,,False
0415CB4A3F3880,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False
0415CA8ABF3180,3,['Casa Giulietta'],Tomba Giulietta,,Arena,,False
0415CB523F3880,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False
0415CC4A3F3880,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False
0415CD4A3F3880,3,['Casa Giulietta'],Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Sighseeing', 'Duomo']",Tomba Giulietta,"Le cinque località suggerite sono vicine al punto corrente (Torre Lamberti) e spesso visitate dai turisti, quindi risultano essere le prossime destinazioni più probabili per il turista cluster 3 a Verona.",False
0415CC523F3880,1,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Arena,,San Fermo,,False
0415CE4A3F3880,3,['Casa Giulietta'],Torre Lamberti,,Tomba Giulietta,,False
0415CE523F3880,0,"['Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,,San Fermo,,False
0415CF4A3F3880,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Duomo,"['Duomo', 'Museo Miniscalchi', ""Sant'Anastasia"", 'Piazza delle Erbe', 'Gallerie di Palazzo Forti']",Castelvecchio,"Queste scelte sono basate sulla loro vicinanza geografica al cluster del turista e su pattern di visita comuni a Verona, come ad esempio la combinazione tra luoghi religiosi (Duomo) e museali (Museo Miniscalchi).",False
0415D04A3F3880,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Duomo,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi']",Castelvecchio,"Tutti questi punti di interesse sono vicini al cluster 3 e appartenenti alla stessa area storico-archeologica, inoltre sono tutti riconducibili al tema storico e culturale della città di Verona.",False
0415D0523F3880,3,"['Torre Lamberti', 'Casa Giulietta']",San Fermo,,Arena,,False
0415CF523F3880,3,['Torre Lamberti'],Casa Giulietta,,Arena,,False
0415D14A3F3880,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Castelvecchio', 'Casa Giulietta']",Tomba Giulietta,,Giardino Giusti,,False
0415D1523F3880,3,['Arena'],Castelvecchio,"['Casa Giulietta', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti', 'San Zeno']",Casa Giulietta,"Sono stati selezionati i POI più vicini e in relazione con la presenza del turista in zona Arena, che è un luogo importante per visitare a Verona. Casa Giulietta è una destinazione molto richiesta in quanto legata al mito d'amore dei due giovani protagonisti della celebre opera di Shakespeare. I POI selezionati sono tutti relativi alle attrazioni storico-culturali e artistiche della città.",True
0415D2523F3880,3,['Arena'],Castelvecchio,,Casa Giulietta,,False
0415D24A3F3880,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Castelvecchio', 'Casa Giulietta']",Tomba Giulietta,"['Sighseeing', 'Museo Miniscalchi', 'Centro Fotografia', 'Museo Storia', 'Tomba Giulietta']",Giardino Giusti,"I POI suggesti sono vicini alla posizione attuale e hanno un'alta probabilità di essere visitati in base ai pattern turistici (ad esempio, la Tomba Giulietta è già stata visitata). Inoltre, Sighseeing e Centro Fotografia possono essere interessanti per gli amanti della fotografia, mentre Museo Miniscalchi può offrire una nuova prospettiva sulla storia dell'arte. Museo Storia può essere un'opzione interessante per approfondire la conoscenza della città.",False
0415D3523F3880,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Piazza delle Erbe', 'Casa di Giulietta', 'Museo di Castelvecchio', 'Galleria degli Affreschi']",Duomo,"Sono stati già visitati l'Arena e Casa Giulietta, quindi è probabile che il turista voglia continuare a esplorare i principali monumenti storici e culturali della città. I POI suggeriti sono tutti ubicati nel centro storico di Verona e rappresentano una delle attrazioni più visitate e più interessanti della città.",True
0415D4523F3880,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Piazza delle Erbe', 'Museo di Castelvecchio']",Duomo,"Sono pochi km dai luoghi visitati precedentemente, quindi è probabile che siano prossime visite. Il Duomo è anche un importante punto di riferimento della città.",True
0415D58ABF3180,3,"['Arena', 'Casa Giulietta']",Giardino Giusti,,Castelvecchio,,False
0415D54A3F3880,3,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'Museo Radio', 'San Zeno', 'Palazzo della Ragione']",Casa Giulietta,"Distanze ridotte e attrazioni vicine a Castelvecchio, in linea con il pattern turistico di visita alle attrazioni storiche e culturali di Verona",True
0415D64A3F3880,6,['Arena'],Museo Lapidario,,Castelvecchio,,False
0415D6523F3880,6,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Conte', 'Sighseeing']",Castelvecchio,"La zona è già molto visitata e i turisti sono vicini a questi POI. I luoghi più conosciuti sono Casa Giulietta, Palazzo della Ragione e AMO, pertanto è probabile che i visitatori continui ad esplorare la zona",False
