0405DABA7B3F81,1,['Casa Giulietta'],Castelvecchio,"['Museo Lapidario', 'Arena', 'San Zeno', 'Torre Lamberti', 'Centro Fotografia']",Arena,"Considerando le distanze e i pattern turistici, queste 5 opzioni sono più probabili come prossime visite per un turista che ha visitato Casa Giulietta e sta attualmente in Castelvecchio. Il Museo Lapidario è vicinissimo (0.3km) e potrebbe essere interessante per i fan della storia e dell'architettura. L'Arena, uno dei simboli più famosi di Verona, è a 0.5km da Castelvecchio e rappresenta un'attrazione imperdibile per qualsiasi turista. San Zeno e la sua basilica sono a 0.7km e offrono una tranquilla interruzione rispetto al caos delle strade della città. La Torre Lamberti, a 0.9km, offre una vista panoramica sulla città che vale sicuramente una visita. Infine, il Centro Fotografia è un luogo interessante per chi vuole catturare momenti di Verona (1.0km).",True
0405DAC27B3F81,1,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Casa Giulietta,,Castelvecchio,,False
0405DBC27B3F81,6,"['Torre Lamberti', 'Casa Giulietta', 'San Fermo']",Giardino Giusti,,Duomo,,False
0405DCC27B3F81,1,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Casa Giulietta']",San Zeno,"['Museo Lapidario', 'Casa di Giulietta', 'Arena', 'Castelvecchio', 'Museo Miniscalchi']",Castelvecchio,"Sono stati già visitati alcuni monumenti storici e artistici della città, pertanto sono state selezionate destinazioni simili con distanze ragionevoli per una visita odierna.",True
0405DEBA7B3F81,0,['Arena'],Duomo,,Santa Anastasia,,False
0405E1BA7B3F81,5,['Torre Lamberti'],Duomo,"['Duomo', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Casa Giulietta,"essendo il turista già a fianco del Duomo, è probabile che visiti le attrazioni circostanti di interesse storico e culturale",False
0405E1C27B3F81,6,"['Arena', 'San Fermo', 'Santa Anastasia', 'Torre Lamberti', 'Duomo']",San Zeno,,Castelvecchio,,False
0405E2BA7B3F81,1,"['Arena', 'Casa Giulietta']",Tomba Giulietta,"['Museo Lapidario', 'Castelvecchio', 'Sighseeing', 'Torre Lamberti', 'Centro Fotografia']",Castelvecchio,Le prossime visite sono state suggerite in base alla loro vicinanza ai luoghi già visitati (Casa Giulietta e Arena) e alle attività più comuni nei luoghi turistici di Verona.,True
0405E2C27B3F81,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Museo Miniscalchi', 'Giardino Giusti', 'Teatro Romano', 'Duomo', 'Sighseeing']",Duomo,"La lista di predizioni è stata generata in base alle visite precedenti e alla loro vicinanza geografica. I POI più probabili per la prossima visita sono quelli che si trovano nella stessa area storico-turistica del centro di Verona, come il Museo Miniscalchi e il Giardino Giusti. Inoltre, considerando il pattern turistico tipico della città, è probabile che i visitatori si rechino anche al Teatro Romano, al Duomo e a Sighseeing, essendo questi luoghi molto conosciuti e visitati.",True
0405E5BA7B3F81,1,"['San Zeno', 'Castelvecchio', 'Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Teatro Romano,,Giardino Giusti,,False
0405E5C27B3F81,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Casa di Giulietta', 'Ponte Pietra', 'Museo Archeologico', 'Cattedrale di San Zeno', ""Galleria dell'Accademia""]",Castelvecchio,"Sono vicini e sono attrazioni tipiche del centro storico e culturale di Verona, quindi hanno una probabilità alta di essere visitate dai turisti dopo aver visto Casa Giulietta.",False
0405E7BA7B3F81,0,"['Duomo', 'Teatro Romano', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena']",San Zeno,"['Museo Miniscalchi', 'Casa Giulietta', 'Sighseeing', 'Centro Fotografia', 'San Fermo']",Santa Anastasia,"Le distanze indicate nel POI più vicini mostrano che questi punti di interesse sono nella zona del centro storico, vicino alla Piazza delle Erbe e all'adiacente Piazza dei Signori. Queste attrazioni possono essere raggiunte facilmente a piedi o con un breve tragitto in autobus.",False
0405E8BA7B3F81,0,['Arena'],Duomo,,Santa Anastasia,,False
0405E8C27B3F81,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,,Duomo,,False
0405E9C27B3F81,0,"['San Fermo', 'Tomba Giulietta', 'Torre Lamberti']",Teatro Romano,"['Casa Giulietta', 'Museo Miniscalchi', 'Piazza delle Erbe', 'Ponte Pietra', 'Danilo Maffei']",Duomo,"Si tratta di attrazioni culturali e storiche già vicine alla posizione attuale del turista, con pattern simili ai luoghi visitati precedentemente.",False
0405EBBA7B3F81,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
0405EBC27B3F81,5,['Arena'],Casa Giulietta,,Teatro Romano,,False
0405ECBA7B3F81,0,"['Arena', 'Museo Lapidario', 'Santa Anastasia', 'Duomo', 'San Zeno']",Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'Centro Fotografia', 'Palazzo della Ragione', 'Museo Conte']",Duomo,situati nella stessa zona e di interesse storico/artistico,False
0405EDBA7B3F81,1,"['San Zeno', 'Castelvecchio', 'Torre Lamberti', 'Arena', 'Casa Giulietta', 'Tomba Giulietta']",Duomo,,Teatro Romano,,False
0405EEC27B3F81,5,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', ""Sant'Anastasia"", 'S. Fermo']",Casa Giulietta,"Perchè sono tutti luoghi storici e culturali molto popolari tra i turisti a Verona, quindi sono probabili le prossime visite considerando distanze e pattern turistici.",True
0405EFC27B3F81,5,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi', 'Casa dei Giostri']",Tomba Giulietta,"La posizione attuale dell'utente è vicina a Casa Giulietta, quindi i prossimi luoghi da visitare sono quelli più vicini e che sono tipicamente associati alle visite turistiche in zona (punti di riferimento storici come Palazzo della Ragione e San Fermo, chiese come Santa Anastasia e luoghi dedicati all'arte e alla cultura come Museo Miniscalchi)",False
0405F0BA7B3F81,5,['Casa Giulietta'],Torre Lamberti,,Arena,,False
0405F1BA7B3F81,5,['Arena'],Tomba Giulietta,,Casa Giulietta,,False
0405F1C27B3F81,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Teatro Romano', 'Museo Miniscalchi']",Teatro Romano,Distanza ridotta e frequenti presenze di turisti nei punti di interesse storico-artistico,True
0405F2BA7B3F81,5,"['Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta', 'Teatro Romano', 'Arena']",San Zeno,,Tomba Giulietta,,False
0405F3BA7B3F81,6,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'Museo Conte', 'Castelvecchio', 'Museo Lapidario', 'Palazzo della Ragione', 'San Fermo']",Museo Storia,"['Arena', 'Tomba Giulietta', 'Sighseeing', 'Giardino Giusti', 'San Zeno']",Arena,"considerando le attrazioni già visitate, i POI più vicini e il pattern turistico tipico di Verona (visita del centro storico e delle attrazioni principali), suggerisco la visita a questi luoghi per continuare la scoperta della città",True
0405F5BA7B3F81,0,"['Duomo', 'Santa Anastasia', 'Teatro Romano']",Giardino Giusti,,Castelvecchio,,False
0405F8C27B3F81,1,['Casa Giulietta'],Duomo,,Castelvecchio,,False
0405F9BA7B3F81,0,"['San Zeno', 'Arena']",Castelvecchio,,Torre Lamberti,,False
0405FABA7B3F81,6,"['Arena', 'Casa Giulietta', 'Tomba Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'San Fermo']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Palazzo della Ragione']",San Zeno,Sono posizionati in prossimità del luogo attuale di interesse e rappresentano luoghi tipicamente visitati da turisti che si trovano in zona Verona. ,False
0405FDBA7B3F81,5,['Arena'],Tomba Giulietta,,Casa Giulietta,,False
0405FFBA7B3F81,6,"['San Zeno', 'Castelvecchio', 'Duomo', 'Santa Anastasia', 'San Fermo']",Torre Lamberti,,Palazzo della Ragione,,False
04060ABA7B3F85,0,['Duomo'],Tomba Giulietta,"['Tomba Giulietta', 'Casa Giulietta', 'San Fermo', 'Museo Storia', 'Arena']",Arena,"distanza e pattern turistici: il turista ha già visitato la Tomba Giulietta, quindi è probabile che voglia visitare l'attrazione più famosa di Verona, Casa Giulietta. Inoltre, San Fermo e Museo Storia sono vicini a Casa Giulietta, e Arena è un importante punto di riferimento per i turisti.",True
04060AC27B3F85,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Santa Anastasia,,Teatro Romano,,False
04060BC27B3F85,6,"['Arena', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione']",Casa Giulietta,,San Fermo,,False
04060CBA7B3F85,5,"['Arena', 'Torre Lamberti']",Casa Giulietta,,Tomba Giulietta,,False
04060CC27B3F85,5,"['Arena', 'Casa Giulietta']",San Zeno,"['Museo Lapidario', 'Museo Miniscalchi', 'Sighseeing']",Teatro Romano,Sono tutti POI relativamente vicini alle attrazioni già visitate e segnalati come popolari tra i turisti.,False
04063FC27B3F81,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
040640C27B3F81,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"I POI proposti sono selezionati in base alla loro prossimità geografica e ai pattern turistici tipici di Verona, che includono la visita a monumenti storici (Teatro Romano, Duomo), aree dedicate al turismo (Sighseeing) e attrazioni culturali (Museo Miniscalchi). Il Giardino Giusti è stato incluso in base alla sua posizione più periferica rispetto agli altri POI ma comunque vicina a interessi storici",True
040641BA7B3F81,1,"['Santa Anastasia', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano']",Duomo,,Castelvecchio,,False
040660BA7B3F81,1,"['Santa Anastasia', 'Casa Giulietta', 'Arena']",Duomo,"['Palazzo della Ragione', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Giardino Giusti']",Castelvecchio,"Prossime visite probabili in base alle distanze e ai pattern turistici di Verona. I primi due sono vicini al cluster attuale, mentre gli altri tre sono a un passo dal centro storico",False
040661C27B3F81,5,"['Arena', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'San Zeno']",Palazzo della Ragione,,Casa Giulietta,,False
040663BA7B3F81,5,['Torre Lamberti'],Duomo,,Casa Giulietta,,False
040663C27B3F81,5,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Teatro Romano', 'Palazzo della Ragione']",Duomo,"Distinte molto vicine e considerando pattern turistici che spesso prevedono visite a luoghi storico-culturali in prossimità tra loro, soprattutto per le attrazioni più famose della città come il Duomo e la Torre Lamberti.",True
040682BA7B3F81,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Santa Anastasia,"Distanza e pattern turistici suggeriscono di visitare prima Casa Giulietta, quindi Palazzo della Ragione e i POI vicini",False
040682C27B3F81,5,"['Casa Giulietta', 'Tomba Giulietta', 'Arena']",Torre Lamberti,"['Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Santa Anastasia', 'San Fermo']",Giardino Giusti,"Sono stati già visitati il centro storico e gli edifici principali, quindi questi punti di interesse sono coerenti con i pattern turistici tipici del settore. La loro posizione geografica è anche vicina alla posizione attuale e alle visite precedenti.",False
040683BA7B3F81,0,"['San Zeno', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Casa Giulietta', 'Giardino Giusti', 'Museo Miniscalchi', 'Palazzo della Ragione']",Castelvecchio,"Questi luoghi sono tutti situati nella zona storica di Verona e sono molto visitati dai turisti, quindi è probabile che siano le prossime destinazioni.",False
040685C27B3F81,1,"['Arena', 'Casa Giulietta', 'Duomo']",Teatro Romano,,Castelvecchio,,False
040690323C3C80,1,"['Arena', 'Tomba Giulietta', 'Museo Lapidario', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Castelvecchio,,Giardino Giusti,,False
040691323C3C80,1,"['Arena', 'Tomba Giulietta', 'Museo Lapidario', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Castelvecchio,,Giardino Giusti,,False
04069C323C3C80,5,"['Arena', 'Tomba Giulietta', 'Museo Lapidario', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Giardino Giusti,,Santa Anastasia,,False
04069D323C3C80,5,"['Arena', 'Tomba Giulietta', 'Museo Lapidario', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Giardino Giusti,,Santa Anastasia,,False
0406A4523F3880,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Casa di Romeo', 'Ponte Pietra', 'Tomba dei Scaligeri']",San Zeno,"considerando le attrazioni già visitate (Arena, Casa Giulietta, ecc.) e le distanze con i POI presenti nella lista, si può ragionare che il turista abbia interesse per altre attrazioni legate alla storia e cultura di Verona. In particolare, Casa di Romeo e Tomba dei Scaligeri sono simboli della passione d'amore del Romeo e Giulietta e dell'importanza storica di Verona, mentre Ponte Pietra è un luogo storico con una vista panoramica sulla città.",False
0406A5523F3880,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,San Zeno,,False
0406A5C27B3F81,5,"['Casa Giulietta', 'Tomba Giulietta', 'Arena']",Torre Lamberti,,Giardino Giusti,,False
0406A6BA7B3F81,1,"['Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",Arena,"['Museo Storia', 'Tomba Giulietta', 'Sighseeing', 'Paleazzo della Ragione', 'San Fermo']",Tomba Giulietta,"Tutti questi punti di interesse sono situati nelle vicinanze dei luoghi già visitati e corrispondono a pattern turistici comuni a Verona (visita di musei storici, cimiteri famosi, aree pedonali con mercatini e ristoranti).",True
0406A6C27B3F81,5,"['Casa Giulietta', 'Tomba Giulietta', 'Arena']",Torre Lamberti,,Giardino Giusti,,False
0406A7BA7B3F81,1,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'Palazzo della Ragione']",Tomba Giulietta,"['Sighseeing', 'Centro Fotografia', 'Museo Conte', 'Casa delle Arti', 'Ponte Pietra']",Arena,"le distanze indicate sono tra i 1.0 e gli 1.4 km, corrispondenti a percorsi pedonali tipici di città storiche come Verona. Inoltre le scelte sono state basate su pattern turistici ricorrenti (es. Sighseeing è un termine che si riferisce sempre a visite guidate e itinerari predefiniti).",False
0406A8323C3C80,5,"['Casa Giulietta', 'Arena', 'Torre Lamberti', 'Santa Anastasia', 'San Zeno']",Giardino Giusti,,Tomba Giulietta,,False
0406A84A3F3880,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
0406A9323C3C80,5,"['Casa Giulietta', 'Arena', 'Torre Lamberti', 'Santa Anastasia', 'San Zeno']",Giardino Giusti,,Tomba Giulietta,,False
0406A94A3F3880,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
0406C6BA7B3F81,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'San Fermo', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Piazza delle Erbe', 'Casa di Giulietta', 'Sottoportico dei Borsari']",Castelvecchio,"Sono stati visitati già i principali luoghi storici e religiosi. Queste raccomandazioni considerano la loro vicinanza al cluster attuale e sono in linea con il pattern turistico tipico di Verona, che spesso include anche musei e aree commerciali.",False
0406C7BA7B3F81,5,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
0406C8BA7B3F81,0,['San Zeno'],Castelvecchio,,Tomba Giulietta,,False
0406C9BA7B3F81,5,"['Arena', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Torre Lamberti', 'Museo Conte', 'Sighseeing', 'Teatro Romano']",Casa Giulietta,"le distanze sono molto vicine e i POI sono già stati visitati o sono parte delle attrazioni più famose di Verona, quindi è probabile che siano le prossime visite dei turisti.",True
0406C9C27B3F81,0,"['San Fermo', 'Duomo']",Santa Anastasia,,Castelvecchio,,False
0406E8BA7B3F81,1,"['Torre Lamberti', 'Casa Giulietta']",Arena,,Castelvecchio,,False
0406E8C27B3F81,6,"['Arena', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione']",Casa Giulietta,,San Fermo,,False
0406E9BA7B3F81,1,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'Palazzo della Ragione']",Tomba Giulietta,,Arena,,False
0406EABA7B3F81,6,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'Museo Conte', 'Castelvecchio', 'Museo Lapidario', 'Palazzo della Ragione', 'San Fermo']",Museo Storia,,Arena,,False
0406EBBA7B3F81,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",San Zeno,,Castelvecchio,,False
040700BA7B3F85,6,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Duomo', 'Teatro Romano']",Casa Giulietta,"['Museo Storia', 'Verona Tour', 'San Fermo', 'Santa Anastasia', 'AMO']",San Fermo,Sono state scelte queste 5 POI in base alla loro vicinanza al cluster attuale (max 0.6 km) e ai pattern turistici tipici della zona (esempio: Museo Storia e Verona Tour sono spesso visitati insieme per una visita approfondita della storia e cultura di Verona),True
040701C27B3F85,1,['Arena'],Casa Giulietta,,Castelvecchio,,False
040702BA7B3F85,0,['San Zeno'],Castelvecchio,,Duomo,,False
040702C27B3F85,1,['Arena'],Casa Giulietta,,Castelvecchio,,False
040703BA7B3F85,1,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Museo Conte', 'Piazza delle Erbe', 'Sighseeing', 'Torre dei Lamberti']",Casa Giulietta,Prossime visite basate sulla posizione attuale e sul pattern di visitatori che tendono a esplorare le attrazioni più vicine e rilevanti del centro storico di Verona.,True
040703C27B3F85,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'Tomba Giulietta']",Teatro Romano,"['Duomo', 'Santa Anastasia', 'AMO', 'Museo Conte', 'Giardino Giusti']",Santa Anastasia,"Sono stati scelti i POI più vicini al centro storico e ai luoghi di interesse principali, come il Duomo e la Basilica di Santa Anastasia, che sono punto di riferimento per qualsiasi visita a Verona.",True
