card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
0414603A9C4C81,2,"['Arena', 'Casa Giulietta', 'Duomo', 'Castelvecchio', 'San Zeno']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Centro Fotografia']",Teatro Romano,Questi POI sono stati selezionati per la loro vicinanza all'attuale posizione del turista e per il pattern turistico di visita dei principali luoghi storici e culturali di Verona.,True
0414607AAF4C80,5,"['Tomba Giulietta', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Museo Conte', 'Sighseeing', 'Casa di Giulietta', 'Tomba di Giulietta']",Duomo,I punti d'interesse prossimi sono tutti concentrati nella zona storica del centro di Verona e quindi si presta ad un tour della città.,True
0414607AAF4C81,3,['San Zeno'],Castelvecchio,,Arena,,False
0414617AAF4C80,3,['San Zeno'],Castelvecchio,"['Casa Giulietta', 'Sighseeing', 'Torre Lamberti', 'Museo Radio', 'Arena']",Arena,"Considerando la posizione attuale del turista (Castelvecchio) e i POI più vicini, le prossime visite sono probabilmente dedicate alla cultura e storia di Verona. Casa Giulietta è un luogo simbolico della città ed è lì che potrebbe essere interessato il turista per una visita guidata. Sighseeing rappresenta la scelta per un'esperienza generale sulle attrazioni locali, inclusa Casa Giulietta, e potrebbe includere anche Torre Lamberti. Museo Radio e Arena sono due attrazioni che potrebbero essere di interesse per un turista appassionato di cultura.",True
0414617AAF4C81,5,['Arena'],Casa Giulietta,,Torre Lamberti,,False
0414623A9C4C80,2,"['Castelvecchio', 'Casa Giulietta', 'San Fermo', 'Duomo', 'Teatro Romano']",Palazzo della Ragione,,Torre Lamberti,,False
0414627AAF4C81,0,"['Casa Giulietta', 'Arena', 'Museo Storia']",Castelvecchio,,Torre Lamberti,,False
0414633A9C4C80,1,"['Casa Giulietta', 'Arena', 'Castelvecchio']",Torre Lamberti,,Santa Anastasia,,False
0414634A9C4C81,2,"['Arena', 'Castelvecchio', 'Teatro Romano', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",San Fermo,"['Museo Storia', 'Centro Fotografia', 'Tomba Giulietta', 'Santa Anastasia', 'AMO']",Tomba Giulietta,"Sono stati selezionati i POI più vicini alla posizione attuale e che hanno un certo interesse per il turista (Musei, attrazioni storico-artistiche e religiose).",True
0414637AAF4C80,5,['Arena'],Casa Giulietta,,Torre Lamberti,,False
0414637AAF4C81,5,"['Tomba Giulietta', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",Duomo,,Palazzo della Ragione,,False
0414643A9C4C80,2,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Torre Lamberti', 'San Zeno', 'Duomo']",Santa Anastasia,,Tomba Giulietta,,False
0414643A9C4C81,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False
0414647AAF4C80,5,"['Teatro Romano', 'Duomo']",Casa Giulietta,"['Torre Lamberti', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia']",Torre Lamberti,"le distanze dalle due attrazioni visitate sono ragionevoli e si seguita a camminare nella zona storica del centro, frequentata da turisti.",True
0414647AAF4C81,5,"['Casa Giulietta', 'Torre Lamberti']",Arena,,San Zeno,,False
0414657AAF4C80,0,"['Arena', 'Museo Storia', 'San Fermo', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,Distanza e pattern turistico. Molti punti di interesse sono già stati visitati: la chiesa di San Fermo è stata sostituita con Santa Anastasia; non c'è molta varianza nel tipo di attrazione,True
0414657AAF4C81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'San Fermo']",Castelvecchio,,Duomo,,False
0414667AAF4C80,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",Castelvecchio,,San Zeno,,False
0414667AAF4C81,1,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Arena,"['Museo Lapidario', 'Palazzo della Ragione', 'Tomba Giulietta', 'Castelvecchio', 'Arena']",Castelvecchio,"Sono stati già visitati Casa Giulietta e Torre Lamberti, quindi è probabile che il turista visiti altri luoghi storici o culturali nella zona centrale di Verona. Il Museo Lapidario è vicino alla posizione attuale e offre una vista su un'altra attrazione culturale. Palazzo della Ragione e Tomba Giulietta sono già stati associati a Casa Giulietta, quindi sembrano essere parte del percorso turistico. Castelvecchio si trova nella zona adiacente alla posizione attuale, che corrisponde al centro storico. Arena è un punto di riferimento per la città e potrebbe essere il prossimo obiettivo in base alle mappe del turista.",True
0414673A9C4C81,5,['Torre Lamberti'],Casa Giulietta,,Arena,,False
0414674A9C4C80,0,"['Casa Giulietta', 'Arena']",Torre Lamberti,,Museo Storia,,False
0414674A9C4C81,1,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Duomo,,Casa Giulietta,,False
0414677AAF4C81,5,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
0414683A9C4C81,2,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",San Zeno,"[""Casa di Giulietta (già visitata, ma potrebbe essere interessante rivederla da un'altra angolazione)"", ""Museo Lapidario (vicino e rappresenta un'interesse culturale che non è stato ancora espresso in modo completo tramite la visita ad altri POI vicini)"", ""Castelvecchio (situato nella stessa zona, potrebbe essere interessante visitarlo per comprendere meglio l'architettura e la storia locale)"", ""Museo Miniscalchi (non molto distante, rappresenta un'opportunità di approfondire gli aspetti storici e artistici della zona)"", ""San Fermo (molto vicino, potrebbe essere interessante visitarlo per comprendere meglio l'architettura religiosa locale)""]",Castelvecchio,"Sono state prese in considerazione le POI più vicine che non sono ancora state completamente esplorati, e quindi sono più probabili come prossime visite",False
0414687AAF4C80,5,['Arena'],Casa Giulietta,,Torre Lamberti,,False
0414687AAF4C81,1,['Teatro Romano'],Casa Giulietta,,Castelvecchio,,False
0414693A9C4C81,0,"['Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo', 'Museo Storia']",Duomo,"['Sighseeing', 'Duomo', 'AMO', 'Museo Miniscalchi', 'Casa Giulietta']",Arena,"Sono stati già visitati i luoghi più famosi di Verona, quindi è probabile che il turista continui a esplorare la città e visiti altri siti storici e culturali come il Sighseeing e il Duomo. Altre scelte interessanti sono AMO e Museo Miniscalchi per la loro vicinanza al luogo attuale di visita del turista.",False
0414697AAF4C80,3,"['Arena', 'Santa Anastasia']",Teatro Romano,,Torre Lamberti,,False
0414697AAF4C81,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,,Castelvecchio,,False
04146A4A9C4C81,1,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Palazzo della Ragione,,Torre Lamberti,,False
04146A7AAF4C81,3,"['Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'AMO', 'Palazzo della Ragione']",Arena,Sono ubicati vicino al centro turistico e sono attrazioni storiche e culturali tipiche di Verona.,False
04146B3A9C4C80,0,"['Arena', 'Castelvecchio', 'Museo Lapidario', 'San Fermo', 'Museo Storia', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano']",Duomo,,Torre Lamberti,,False
04146B429C4C80,1,"['Castelvecchio', 'San Zeno', 'Arena', 'Torre Lamberti']",Casa Giulietta,,Teatro Romano,,False
04146B4A9C4C80,3,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Casa Giulietta', 'Museo Miniscalchi', 'Sighseeing', 'Duomo', 'Teatro Romano']",Duomo,La distanza e le attrazioni vicine suggeriscono un percorso di visita tra le principali mete turistiche di Verona.,True
04146B4A9C4C81,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
04146B7AAF4C80,1,"['Santa Anastasia', 'Casa Giulietta']",Arena,"['Castelvecchio', 'Torre Lamberti', 'Museo Lapidario', 'San Fermo', 'Sighseeing']",Castelvecchio,"Le distanze sono comprese tra 0,4 e 0,5 km dall'attuale posizione. I POI selezionati sono tutti vicini all'Arena di Verona ed erano già stati visitati precedentemente (cluster 1) insieme a Casa Giulietta",True
04146B7AAF4C81,1,"['Casa Giulietta', 'San Fermo', 'Arena']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Palazzo della Ragione', 'Sighseeing', 'San Zeno']",Santa Anastasia,"Sono stati visitati luoghi storici e culturali come Casa Giulietta, San Fermo e Arena. I POI vicini si concentrano in zona storica e culturale con un'attenzione per l'arte e l'architettura locale. Pertanto questi suggerimenti tengono conto dell'interesse del turista per la cultura e l'architettura",False
04146C4A9C4C80,5,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Casa Giulietta,,False
04146C7AAF4C80,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,"['Museo Lapidario', 'Piazza delle Erbe', 'Ponte Pietra', ""Sant'Anastasia"", ""Galleria dell'Agorà""]",Santa Anastasia,"Sono stati scelti luoghi storici e culturali in centro città, vicini alla cluster",False
04146C7AAF4C81,5,['Arena'],Casa Giulietta,,Torre Lamberti,,False
04146D7AAF4C80,1,"['Casa Giulietta', 'Teatro Romano']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Castelvecchio,"considerando la vicinanza e il pattern turistico, questi punti di interesse sono più probabili come prossime visite dopo Casa Giulietta e Teatro Romano",False
04146D7AAF4C81,1,"['Casa Giulietta', 'Castelvecchio']",Arena,,Torre Lamberti,,False
04146E7AAF4C81,3,['Arena'],Castelvecchio,"['Casa Giulietta', 'San Zeno', 'Torre Lamberti', 'Museo Lapidario', 'Verona Tour']",Duomo,le distanze sono minime e le attrazioni sono tra i principali obiettivi dei turisti a Verona,False
04146F4A9C4C80,1,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Santa Anastasia,,False
04146F7AAF4C80,1,"['Castelvecchio', 'Arena', 'Torre Lamberti']",Casa Giulietta,,Museo Lapidario,,False
04146F7AAF4C81,2,"['Castelvecchio', 'Arena', 'Santa Anastasia', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",San Fermo,,San Zeno,,False
0414707AAF4C80,2,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Centro Fotografia']",Teatro Romano,"Sono stati scelti i POI più vicini e riconosciuti come attrazioni turistiche a Verona, pertanto sono le prossime visite più probabili.",True
0414707AAF4C81,3,['Torre Lamberti'],Arena,,Santa Anastasia,,False
0414717AAF4C80,5,"['Santa Anastasia', 'Torre Lamberti']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Storia', 'Arena', 'Casa di Giulietta']",Arena,"Le distanze sono molto vicine e le attrazioni sono tra i luoghi più visitati di Verona. La scelta è in base a un ordine logico di visita: Palazzo della Ragione, poi San Fermo, quindi Museo Storia, Arena, infine Casa di Giulietta che con Turista Cluster 5 si trova già.",True
0414717AAF4C81,3,['Castelvecchio'],San Zeno,"['Castelvecchio', 'San Zeno', 'Verona Tour', 'Museo Lapidario', 'Arena']",Arena,"Le attrazioni sono già state visitate o si trovano nelle immediate vicinanze, quindi è probabile che i turisti visitino altre località storiche e culturali di Verona.",True
0414727AAF4C80,5,"['Arena', 'Casa Giulietta']",Duomo,"['Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi']",Torre Lamberti,"poiché i POI sono già stati visitati (Arena, Casa Giulietta) e si trovano a breve distanza dagli altri luoghi di interesse turistico",True
0414727AAF4C81,3,"['Castelvecchio', 'Arena', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
041472E2185080,1,"['Casa Giulietta', 'San Fermo', 'Tomba Giulietta']",Castelvecchio,"['Museo Lapidario', 'Arena']",Arena,"Il primo consiglio è di visitare il Museo Lapidario vicino, che potrebbe interessare per la sua collezione di reperti storici e archeologici. Poi, l'Arena è un luogo iconico di Verona e un obiettivo turístico molto popolare, quindi è probabile che i visitatori vogliano vederlo.",True
0414737AAF4C80,3,['Arena'],Torre Lamberti,,Tomba Giulietta,,False
041473E2185080,3,"['Arena', 'Santa Anastasia', 'Duomo']",Castelvecchio,,Teatro Romano,,False
0414744A9C4C80,3,"['Castelvecchio', 'Giardino Giusti']",Arena,"['Casa Giulietta', 'Sighseeing', 'Tomba Giulietta', 'Torre Lamberti', 'Museo Storia']",Santa Anastasia,Distanze basse e alta presenza turistica per le attrazioni romantiche e storiche di Verona,False
0414744A9C4C81,3,['Castelvecchio'],Arena,,Duomo,,False
0414747AAF4C80,5,"['Tomba Giulietta', 'Arena']",Torre Lamberti,,Casa Giulietta,,False
0414747AAF4C81,5,"['Arena', 'Casa Giulietta', 'Duomo']",Torre Lamberti,"['Sighseeing', 'Casa dei Carraresi']",San Zeno,"Perchè si tratta di luoghi storici e culturali molto vicini al cluster attuale, facili da raggiungere a piedi ed importanti per la comprensione della storia e dell'arte di Verona.",False
041474E2185080,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Santa Anastasia', 'San Fermo', 'Palazzo della Ragione', 'Museo Conte']",Castelvecchio,"Le distanze sono molto contenute e coerenti con i pattern turistici di visita ad alcune delle principali attrazioni di Verona, dopo aver visitato Casa Giulietta è probabile continuare a visitare altri monumenti storico-religiosi e culturali nel centro della città.",False
0414757AAF4C81,2,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Giardino Giusti']",Duomo,"Sono stati selezionati i POI più vicini al turista, coerenti con un pattern di visita che comprende monumenti storici (Duomo), luoghi di interesse culturale e artistico (Palazzo della Ragione, Museo Conte, Centro Fotografia) e spazi verdi (Giardino Giusti).",True
0414767AAF4C80,3,['Arena'],Palazzo della Ragione,,Torre Lamberti,,False
0414767AAF4C81,3,"['Santa Anastasia', 'Duomo']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Sighseeing', 'Arena', 'Museo Conte']",Arena,"Poiché la visita è concentrata nel centro storico di Verona, le prossime visite più probabili saranno luoghi simbolici come Casa Giulietta e Palazzo della Ragione. Inoltre, il Sighseeing è sempre una scelta comune per i turisti, mentre l'Arena è un luogo emblematico della città. Il Museo Conte è vicino al Duomo e quindi è logico visitarlo successivamente.",True
0414777AAF4C80,5,['Arena'],Torre Lamberti,,Casa Giulietta,,False
0414777AAF4C81,2,"['San Zeno', 'Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Casa di Giulietta (già visitata)', 'Teatro Romano', 'Museo Miniscalchi']",Teatro Romano,"Le strutture sono vicine tra loro e al punto attuale di visita, facendo parte del pattern turistico classico che include anche la Casa di Giulietta già visitata.",True
0414787AAF4C80,5,['Arena'],Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Piazza delle Erbe', 'Museo Archeologico Nazionale di Verona', ""Sant'Ambrogio""]",Casa Giulietta,"I POI suggeriti sono in prossimità geografica e storica con la location attuale (Santa Anastasia) e con i POI già visitati. I turisti spesso associano Casa Giulietta a Verona in quanto luogo di riferimento per la celebre storia d'amore, il Duomo è uno dei principali punti di interesse nella città e Piazza delle Erbe si trova in prossimità. Il Museo Archeologico Nazionale di Verona offre una panoramica sulla storia della città e Sant'Ambrogio è un'altra destinazione storica.",True
0414787AAF4C81,5,['Arena'],Casa Giulietta,,Santa Anastasia,,False
0414797AAF4C80,5,['Duomo'],Arena,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti', 'San Fermo', 'Museo Storia']",Casa Giulietta,"considerando le distanze e i pattern turistici, questi punti di interesse sono probabilmente le prossime visite del turista che si trova vicino all'Arena di Verona. Casa Giulietta è un luogo storico famoso e l'attrazione principale della città. Castelvecchio è un castello medievale con una galleria d'arte. Torre Lamberti offre una vista panoramica della città. San Fermo è una chiesa importante. Museo Storia è un luogo per conoscere la storia di Verona.",True
0414797AAF4C81,3,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Casa Giulietta', 'Giardino Giusti', 'Duomo', 'Museo Miniscalchi', 'Teatro Romano']",Duomo,"La zona di Turista cluster 3 è vicina a molti luoghi storici e culturali della città di Verona, quindi le prossime visite più probabili saranno altri punti di interesse simili. Casa Giulietta e Giardino Giusti sono siti famosi per il loro interesse storico e culturale, mentre Duomo e Museo Miniscalchi completano la visita ai principali luoghi religiosi e artistici della città. Teatro Romano è un importante sito archeologico che completa il panorama di interessi culturali.",True
04147A7AAF4C80,5,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Casa Giulietta,,False
04147B4A9C4C80,3,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Sighseeing']",Teatro Romano,"Questi punti di interesse sono molto vicini al Turista cluster e rappresentano i classici luoghi da visitare a Verona, come la famosa Casa Giulietta, il Palazzo della Ragione e il Museo Conte. Il Centro Fotografia e Sighseeing sono invece luoghi che offrono una panoramica generale sulla città e sono ideali per chi vuole fare un po' di shopping o acquistare souvenir.",False
04147B7AAF4C80,3,['Arena'],Castelvecchio,,Teatro Romano,,False
04147B7AAF4C81,5,['Arena'],Casa Giulietta,,Tomba Giulietta,,False
04147C7AAF4C80,3,"['Arena', 'Castelvecchio']",Teatro Romano,,Santa Anastasia,,False
04147C7AAF4C81,5,['Arena'],Casa Giulietta,,Torre Lamberti,,False
04147D7AAF4C80,5,"['Torre Lamberti', 'Teatro Romano', 'Casa Giulietta']",Arena,"['Castelvecchio', 'Museo Lapidario', 'Tomba Giulietta', 'San Fermo', 'Sighseeing']",Tomba Giulietta,"Poiché il turista ha già visitato Casa Giulietta, si aspetterebbe vicino di visita i luoghi storici e culturali come Castelvecchio e Museo Lapidario. Inoltre, la Tomba Giulietta è un altro punto di interesse molto vicino e San Fermo e Sighseeing sono due destinazioni turistiche popolari che si trovano a breve distanza.",True
04147D7AAF4C81,2,"['San Fermo', 'Duomo', 'Teatro Romano', 'Torre Lamberti', 'Casa Giulietta', 'Arena']",San Zeno,,Castelvecchio,,False
04147E4A9C4C80,1,"['Santa Anastasia', 'Casa Giulietta', 'Arena', 'Museo Lapidario', 'Castelvecchio']",Torre Lamberti,"['Duomo', 'Teatro Romano', 'San Fermo', 'Palazzo della Ragione', 'Museo Conte']",Palazzo della Ragione,"Sono stati scelti i POI più vicini alla posizione attuale e che mostrano una forte presenza di punti d'interesse storici e culturali, tipici del centro di Verona.",True
