0453E8121B6781,3,"['Casa Giulietta', 'Torre Lamberti']",Tomba Giulietta,,Arena,,False,0.015527009963989258,failed
0453E64A216281,3,['Arena'],Castelvecchio,,Teatro Romano,,False,0.03224349021911621,failed
0453EA121B6780,3,"['Arena', 'Teatro Romano']",Casa Giulietta,,Torre Lamberti,,False,0.019997596740722656,failed
0453E9121B6780,2,"['Arena', 'Casa Giulietta', 'Castelvecchio']",San Fermo,,San Zeno,,False,0.023114442825317383,failed
0453ED4A216280,6,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,,Duomo,,False,0.018509626388549805,failed
0453EC121B6780,5,"['Palazzo della Ragione', 'Casa Giulietta', 'San Fermo', 'Santa Anastasia']",Duomo,,Museo Miniscalchi,,False,0.0201871395111084,failed
0453F14A216280,1,"['Castelvecchio', 'Casa Giulietta']",Arena,,Torre Lamberti,,False,0.0210573673248291,failed
0453F14A216281,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Museo Storia,,False,0.021113157272338867,failed
0453F34A216281,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Duomo']",Teatro Romano,,Casa Giulietta,,False,0.016779422760009766,failed
0453F9121B6780,2,"['Teatro Romano', 'Santa Anastasia', 'San Fermo', 'Casa Giulietta', 'Castelvecchio', 'Tomba Giulietta', 'Duomo']",Arena,,San Zeno,,False,0.020553112030029297,failed
0453F5121B6780,6,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,,Duomo,,False,0.02317333221435547,failed
0453FF121B6780,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,,Castelvecchio,,False,0.027895212173461914,failed
0453FD121B6781,2,"['Casa Giulietta', 'Arena', 'Torre Lamberti']",Santa Anastasia,,San Zeno,,False,0.02897167205810547,failed
045406121B6785,6,"['Arena', 'Teatro Romano', 'Torre Lamberti', 'Castelvecchio']",Tomba Giulietta,,Duomo,,False,0.022734642028808594,failed
04540C121B6785,2,"['Arena', 'Casa Giulietta']",Castelvecchio,,San Zeno,,False,0.020508766174316406,failed
04540D121B6785,6,['Arena'],Castelvecchio,,Duomo,,False,0.022475719451904297,failed
045411121B6785,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Tomba Giulietta']",Teatro Romano,,Castelvecchio,,False,0.018444538116455078,failed
045412121B6785,6,"['Arena', 'Duomo']",Santa Anastasia,,Torre Lamberti,,False,0.01810598373413086,failed
045418121B6785,3,['Arena'],Casa Giulietta,,Castelvecchio,,False,0.01737070083618164,failed
0454214A216284,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,,Santa Anastasia,,False,0.01672673225402832,failed
045428121B6784,2,"['Santa Anastasia', 'Duomo', 'Castelvecchio', 'Casa Giulietta', 'San Fermo', 'Torre Lamberti']",Arena,,San Zeno,,False,0.01887965202331543,failed
0454204A216285,6,"['Casa Giulietta', 'Tomba Giulietta']",Arena,,Duomo,,False,0.026250839233398438,failed
04542A121B6785,6,"['Torre Lamberti', 'Casa Giulietta', 'Arena', 'Castelvecchio']",Santa Anastasia,,Duomo,,False,0.020213603973388672,failed
045428121B6785,2,"['Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'San Zeno', 'Arena', 'Duomo']",Santa Anastasia,,Casa Giulietta,,False,0.023065567016601562,failed
04542C121B6784,4,"['Arena', 'Castelvecchio', 'San Zeno', 'Casa Giulietta', 'Palazzo della Ragione', 'Museo Storia', 'San Fermo', 'Tomba Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Teatro Romano,,False,0.021907567977905273,failed
045431121B6780,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Castelvecchio,,False,0.016654491424560547,failed
045432121B6780,0,"['Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Arena,,Museo Lapidario,,False,0.02254772186279297,failed
045433121B6780,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False,0.025205612182617188,failed
045434121B6780,1,"['Arena', 'Castelvecchio']",Torre Lamberti,,Casa Giulietta,,False,0.02070903778076172,failed
045437121B6781,3,['Arena'],Casa Giulietta,,Castelvecchio,,False,0.022029638290405273,failed
045439121B6780,1,"['Castelvecchio', 'Arena']",Casa Giulietta,,Torre Lamberti,,False,0.023362398147583008,failed
04543C121B6780,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Teatro Romano,,False,0.025974273681640625,failed
04543C121B6781,2,['Castelvecchio'],San Zeno,,Casa Giulietta,,False,0.024885177612304688,failed
045440121B6780,2,"['Arena', 'Castelvecchio', 'San Zeno']",Casa Giulietta,,San Fermo,,False,0.015118122100830078,failed
04543D121B6781,6,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Torre Lamberti,,False,0.02210235595703125,failed
04544F121B6781,3,['Arena'],Casa Giulietta,,San Fermo,,False,0.018711566925048828,failed
045442121B6781,6,"['Arena', 'Casa Giulietta', 'Duomo']",Santa Anastasia,,Torre Lamberti,,False,0.024157285690307617,failed
04545B121B6781,3,['Arena'],Torre Lamberti,,Casa Giulietta,,False,0.022147178649902344,failed
04545C121B6780,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Castelvecchio,,False,0.02008986473083496,failed
045464121B6781,1,"['Casa Giulietta', 'Palazzo della Ragione']",Arena,,Torre Lamberti,,False,0.02620720863342285,failed
045468121B6781,1,"['Casa Giulietta', 'Arena']",Torre Lamberti,,Palazzo della Ragione,,False,0.022821664810180664,failed
045467121B6781,3,['Casa Giulietta'],Arena,,Castelvecchio,,False,0.025104761123657227,failed
04546B121B6780,0,['Arena'],Museo Lapidario,,Castelvecchio,,False,0.017343997955322266,failed
045470121B6781,6,['Arena'],Duomo,,Casa Giulietta,,False,0.01820850372314453,failed
045495121B6781,3,['Arena'],Santa Anastasia,,Teatro Romano,,False,0.013748645782470703,failed
04547B121B6780,6,"['Arena', 'Casa Giulietta', 'Duomo']",Santa Anastasia,,Castelvecchio,,False,0.022039413452148438,failed
0454A9121B6780,3,['Arena'],Torre Lamberti,,Santa Anastasia,,False,0.01615142822265625,failed
045474121B6781,6,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Duomo,,Teatro Romano,,False,0.02971363067626953,failed
0454A9121B6781,2,['Arena'],Castelvecchio,,San Zeno,,False,0.023730754852294922,failed
045482121B6780,6,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Teatro Romano,,False,0.026376962661743164,failed
0454AD121B6780,6,"['Arena', 'San Fermo', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False,0.02409839630126953,failed
0454AE121B6780,6,"['Arena', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",Tomba Giulietta,,Castelvecchio,,False,0.01742267608642578,failed
0454BE4A216281,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False,0.013231992721557617,failed
0454AF121B6780,3,"['Arena', 'Santa Anastasia', 'Casa Giulietta', 'San Fermo']",Tomba Giulietta,,Castelvecchio,,False,0.02535557746887207,failed
0454B94A216281,6,"['Arena', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False,0.024572372436523438,failed
0454BD4A216281,3,"['Arena', 'Casa Giulietta']",Teatro Romano,,Torre Lamberti,,False,0.020876407623291016,failed
0454C14A216280,6,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Duomo,,Santa Anastasia,,False,0.019309282302856445,failed
0454CA4A216281,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Tomba Giulietta', 'San Fermo', 'Santa Anastasia']",Museo Lapidario,,Teatro Romano,,False,0.014068126678466797,failed
0454C24A216280,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,,Teatro Romano,,False,0.030358314514160156,failed
0454CB4A216281,3,"['Arena', 'Casa Giulietta', 'Tomba Giulietta', 'San Fermo']",Teatro Romano,,Torre Lamberti,,False,0.021084070205688477,failed
0454E9121B6781,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Santa Anastasia', 'Palazzo della Ragione', 'Tomba Giulietta', 'Museo Storia', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti']",Torre Lamberti,,Teatro Romano,,False,0.016358137130737305,failed
0454E8121B6781,4,"['Arena', 'Castelvecchio', 'Santa Anastasia', 'Teatro Romano', 'Casa Giulietta', 'Torre Lamberti']",Museo Storia,,San Fermo,,False,0.023256301879882812,failed
0454D64A216280,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena']",Tomba Giulietta,,Castelvecchio,,False,0.026023149490356445,failed
0454E64A216281,6,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Castelvecchio,,False,0.028538227081298828,failed
0454EE4A216280,3,['Castelvecchio'],Casa Giulietta,,Arena,,False,0.02806377410888672,failed
0454F0121B6780,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False,0.017169475555419922,failed
0454F14A216281,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Museo Storia,,False,0.023415088653564453,failed
0454F24A216280,2,"['Castelvecchio', 'Arena', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",San Zeno,,Teatro Romano,,False,0.02187323570251465,failed
0454F5121B6780,6,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,,Duomo,,False,0.019767045974731445,failed
0454F4121B6781,3,['Arena'],Castelvecchio,,Casa Giulietta,,False,0.021929502487182617,failed
0454F7121B6780,1,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,,Castelvecchio,,False,0.021087169647216797,failed
0454FE121B6781,0,"['Castelvecchio', 'Museo Lapidario', 'Casa Giulietta', 'Palazzo della Ragione', 'Duomo', 'Teatro Romano', 'Arena']",Museo Storia,,Tomba Giulietta,,False,0.016350746154785156,failed
0454F7121B6781,1,['Arena'],Palazzo della Ragione,,Castelvecchio,,False,0.020073890686035156,failed
045502121B6784,0,"['Museo Lapidario', 'Castelvecchio']",Teatro Romano,,San Zeno,,False,0.016343116760253906,failed
045508121B6785,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena']",Tomba Giulietta,,Castelvecchio,,False,0.01659107208251953,failed
04550A121B6785,0,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione', 'Tomba Giulietta', 'Castelvecchio', 'Museo Lapidario']",Museo Storia,,San Fermo,,False,0.018933773040771484,failed
045506121B6785,6,"['Arena', 'Teatro Romano', 'Torre Lamberti', 'Castelvecchio']",Tomba Giulietta,,Duomo,,False,0.02555990219116211,failed
045512121B6785,2,"['Arena', 'San Zeno', 'Duomo', 'Santa Anastasia', 'Torre Lamberti']",Palazzo della Ragione,,San Fermo,,False,0.020639419555664062,failed
045518121B6785,2,"['Casa Giulietta', 'Arena', 'Castelvecchio', 'Tomba Giulietta', 'San Zeno', 'Torre Lamberti', 'Santa Anastasia']",San Fermo,,Duomo,,False,0.021245479583740234,failed
04550C121B6785,2,"['Arena', 'San Fermo', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Castelvecchio,,San Zeno,,False,0.026015281677246094,failed
045525121B6784,0,"['Museo Lapidario', 'San Fermo', 'Tomba Giulietta', 'Castelvecchio', 'Teatro Romano', 'Casa Giulietta']",Arena,,Palazzo della Ragione,,False,0.019207239151000977,failed
045531121B6780,2,"['Arena', 'San Zeno']",Santa Anastasia,,Duomo,,False,0.017654895782470703,failed
0455274A216284,3,['Arena'],Santa Anastasia,,Casa Giulietta,,False,0.02459239959716797,failed
045532121B6780,6,"['Arena', 'Casa Giulietta']",Duomo,,San Fermo,,False,0.01665520668029785,failed
045528121B6785,2,"['Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'San Zeno', 'Arena']",Duomo,,Casa Giulietta,,False,0.0258486270904541,failed
045535121B6781,3,['Arena'],Castelvecchio,,Casa Giulietta,,False,0.01926589012145996,failed
045533121B6780,6,"['Castelvecchio', 'Arena', 'Duomo', 'Santa Anastasia']",Torre Lamberti,,Casa Giulietta,,False,0.022302627563476562,failed
045536121B6781,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Tomba Giulietta,,False,0.02019476890563965,failed
04553C121B6781,1,"['Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Arena,,False,0.020966529846191406,failed
045537121B6781,3,['Arena'],Casa Giulietta,,Castelvecchio,,False,0.022570133209228516,failed
045546121B6781,6,"['Arena', 'Torre Lamberti']",Duomo,,Castelvecchio,,False,0.01844930648803711,failed
045540121B6781,4,"['Casa Giulietta', 'Arena', 'Tomba Giulietta', 'San Fermo', 'Museo Storia', 'Palazzo della Ragione', 'Torre Lamberti', 'Duomo']",Teatro Romano,,Castelvecchio,,False,0.025309085845947266,failed
045560121B6780,1,['Torre Lamberti'],Arena,,Castelvecchio,,False,0.02001786231994629,failed
04555E121B6780,2,"['Arena', 'Casa Giulietta', 'Tomba Giulietta', 'San Zeno', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False,0.021903038024902344,failed
04555C121B6780,3,['Arena'],Casa Giulietta,,Teatro Romano,,False,0.03012847900390625,failed
045567121B6781,3,['Casa Giulietta'],Arena,,Castelvecchio,,False,0.02111530303955078,failed
04556B121B6780,0,['Arena'],Museo Lapidario,,Castelvecchio,,False,0.02089715003967285,failed
04556B121B6781,3,['Arena'],Casa Giulietta,,Tomba Giulietta,,False,0.021210432052612305,failed
04556D121B6780,6,"['Arena', 'San Fermo']",Duomo,,Torre Lamberti,,False,0.017354726791381836,failed
045574121B6781,6,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Duomo,,Teatro Romano,,False,0.019801855087280273,failed
04556E121B6781,6,"['Arena', 'San Fermo', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False,0.02269148826599121,failed
045578121B6781,0,"['Museo Lapidario', 'Castelvecchio', 'Santa Anastasia', 'Torre Lamberti']",San Fermo,,Teatro Romano,,False,0.016091346740722656,failed
045579121B6780,6,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Castelvecchio']",Duomo,,Santa Anastasia,,False,0.020621299743652344,failed
04557A121B6781,6,"['Arena', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Castelvecchio']",Torre Lamberti,,Casa Giulietta,,False,0.025075197219848633,failed
04557C121B6781,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False,0.02423381805419922,failed
045581121B6780,2,"['Arena', 'Casa Giulietta', 'Teatro Romano']",Duomo,,San Zeno,,False,0.02179431915283203,failed
04557B121B6780,1,"['Arena', 'San Fermo']",Torre Lamberti,,Castelvecchio,,False,0.03169822692871094,failed
045593121B6781,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False,0.022214174270629883,failed
04559E121B6781,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False,0.014504432678222656,failed
045597121B6781,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Tomba Giulietta,,False,0.023897647857666016,failed
04559F121B6781,1,"['Arena', 'Castelvecchio']",Torre Lamberti,,San Fermo,,False,0.019627809524536133,failed
0455A7121B6780,1,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Palazzo della Ragione,,Casa Giulietta,,False,0.02026224136352539,failed
0455A84A216281,6,"['Castelvecchio', 'Arena', 'Palazzo della Ragione']",Santa Anastasia,,Duomo,,False,0.01895618438720703,failed
0455A9121B6781,2,"['Arena', 'Casa Giulietta']",Castelvecchio,,San Zeno,,False,0.0197293758392334,failed
0455AB4A216280,1,['Castelvecchio'],Casa Giulietta,,Torre Lamberti,,False,0.020328521728515625,failed
0455AF121B6780,3,"['Arena', 'Santa Anastasia', 'Casa Giulietta', 'San Fermo']",Tomba Giulietta,,Castelvecchio,,False,0.019736051559448242,failed
0455AD121B6780,6,"['Arena', 'San Fermo', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False,0.027787446975708008,failed
0455B0121B6780,0,"['Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Arena,,Castelvecchio,,False,0.01907634735107422,failed
0455B0121B6781,6,"['Arena', 'Palazzo della Ragione', 'Castelvecchio']",Santa Anastasia,,Duomo,,False,0.019739866256713867,failed
0455B84A216280,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Teatro Romano']",Casa Giulietta,,Palazzo della Ragione,,False,0.021916866302490234,failed
0455BD4A216281,6,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Duomo,,False,0.018781423568725586,failed
0455B94A216281,3,"['Arena', 'Castelvecchio']",Casa Giulietta,,Santa Anastasia,,False,0.025658845901489258,failed
0455C14A216280,6,['Arena'],Santa Anastasia,,Duomo,,False,0.018191099166870117,failed
0455BE4A216281,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False,0.024503469467163086,failed
0455C14A216281,6,['Santa Anastasia'],Duomo,,Torre Lamberti,,False,0.0196840763092041,failed
0455C84A216280,6,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Castelvecchio']",Arena,,Palazzo della Ragione,,False,0.017582178115844727,failed
0455CA4A216281,1,"['Arena', 'San Fermo', 'Santa Anastasia', 'Casa Giulietta', 'Castelvecchio']",Palazzo della Ragione,,Tomba Giulietta,,False,0.019644737243652344,failed
0455D64A216280,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena']",Tomba Giulietta,,Castelvecchio,,False,0.022308826446533203,failed
0455D84A216281,3,['Casa Giulietta'],Torre Lamberti,,Arena,,False,0.024211645126342773,failed
0455E9121B6781,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Santa Anastasia', 'Palazzo della Ragione', 'Tomba Giulietta', 'Museo Storia', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,,Teatro Romano,,False,0.02271437644958496,failed
0455EF121B6780,2,['San Zeno'],Castelvecchio,,San Fermo,,False,0.019638538360595703,failed
0455EE121B6780,6,"['Duomo', 'Casa Giulietta']",Arena,,Castelvecchio,,False,0.024251699447631836,failed
0455EF121B6781,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False,0.022782564163208008,failed
0455F2121B6780,4,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Teatro Romano,,Museo Storia,,False,0.017699241638183594,failed
0455F24A216280,2,"['Castelvecchio', 'Arena', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta']",San Zeno,,Teatro Romano,,False,0.02216362953186035,failed
0455F5121B6781,0,"['Casa Giulietta', 'Arena', 'Museo Lapidario', 'Castelvecchio', 'San Zeno']",Duomo,,San Fermo,,False,0.021697521209716797,failed
045602121B6784,1,['Casa Giulietta'],Torre Lamberti,,Castelvecchio,,False,0.02002239227294922,failed
0455F4121B6781,6,"['Arena', 'Casa Giulietta', 'Tomba Giulietta', 'San Fermo']",Duomo,,Santa Anastasia,,False,0.025307416915893555,failed
0455FE121B6781,1,"['Castelvecchio', 'Arena', 'Palazzo della Ragione']",Casa Giulietta,,Torre Lamberti,,False,0.025738954544067383,failed
045608121B6785,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena']",Tomba Giulietta,,Castelvecchio,,False,0.025044679641723633,failed
04560A121B6785,4,"['Arena', 'Casa Giulietta']",Museo Storia,,Teatro Romano,,False,0.022948265075683594,failed
04560B121B6785,2,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",San Fermo,,San Zeno,,False,0.016926288604736328,failed
04560D121B6784,4,"['Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Arena', 'Castelvecchio', 'San Fermo', 'Museo Storia']",Duomo,,Santa Anastasia,,False,0.018512487411499023,failed
045619121B6785,0,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'San Fermo', 'Museo Storia', 'Castelvecchio', 'Museo Lapidario', 'Arena']",Tomba Giulietta,,Teatro Romano,,False,0.021446704864501953,failed
04560E121B6784,1,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena']",Casa Giulietta,,Castelvecchio,,False,0.026846647262573242,failed
045625121B6784,0,"['Museo Lapidario', 'San Fermo', 'Tomba Giulietta', 'Castelvecchio', 'Casa Giulietta']",Arena,,Palazzo della Ragione,,False,0.023237943649291992,failed
045627121B6784,2,"['Arena', 'Santa Anastasia', 'Duomo', 'Torre Lamberti']",San Zeno,,Tomba Giulietta,,False,0.020828962326049805,failed
04562F121B6780,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False,0.023720502853393555,failed
0456274A216284,3,['Arena'],Santa Anastasia,,Casa Giulietta,,False,0.026978731155395508,failed
0401094A216285,4,['Arena'],Museo Storia,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Museo Conte']",Castelvecchio,Questi luoghi di interesse sono molto vicini alla posizione attuale del turista e sono tra i più popolari a Verona. Casa Giulietta e Torre Lamberti sono facilmente raggiungibili a piedi ed entrambi at,False,106.76466417312622,success
