card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
0418CDE2185081,3,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Castelvecchio', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['AMO', 'Museo Conte', 'Giardino Giusti', 'Arena', 'San Fermo']",Arena,Distanze ridotte e rilievo turistico (Teatro Romano e Casa Giulietta),True
0418CF429C4C81,3,"['Teatro Romano', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Arena']",San Fermo,,Santa Anastasia,,False
0418D0E2185080,1,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Museo Storia', 'Casa Giulietta', 'Museo Conte', 'Palazzo della Ragione', ""Sant'Ambrogio""]",Castelvecchio,"Distanza e pattern turistici indicano un interesse per storia, cultura e monumenti storici del centro di Verona. Casa Giulietta è presente nella lista già visitata e quindi il suggerimento è anche una conferma di interessamento ad altre attrazioni simili.",False
0418D0E2185081,3,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Casa Giulietta', 'San Zeno', 'Castelvecchio']",Palazzo della Ragione,"['Teatro Romano', 'Museo Radio', 'San Fermo', 'Giardino Giusti', 'Arena']",San Fermo,"considerando le distanze e i pattern turistici, questi 5 punti di interesse sembrano essere le prossime visite più probabili per un turista che ha già visitato molti dei principali monumenti storici di Verona",True
0418D2E2185081,0,"['Arena', 'San Fermo', 'Santa Anastasia', 'Duomo', 'Castelvecchio']",Torre Lamberti,,Palazzo della Ragione,,False
0418D4E2185080,3,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
0418D4E2185081,0,"['Teatro Romano', 'Arena', 'Museo Lapidario', 'Castelvecchio']",Duomo,,Santa Anastasia,,False
0418D4F2185081,1,"['Arena', 'Casa Giulietta']",Teatro Romano,"['Museo Miniscalchi', 'Torre Lamberti', 'Giardino Giusti', 'Sighseeing', 'Duomo']",Castelvecchio,"I POI più vicini all'attuale posizione del turista (Teatro Romano) e considerando il pattern dei luoghi già visitati (Arena, Casa Giulietta) sono questi 5. Museo Miniscalchi e Torre Lamberti si trovano in posizioni strategiche per poter vedere molte delle principali attrazioni della città, mentre Giardino Giusti offre una pausa rilassante. Sighseeing è un luogo dove il turista può trovare informazioni e consigli su cosa visitare a Verona. Infine, Duomo è uno dei più famosi monumenti di Verona.",False
0418D6E2185081,3,"['Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Teatro Romano,,San Fermo,,False
0418D8E2185081,0,"['Torre Lamberti', 'Santa Anastasia', 'Castelvecchio', 'Arena']",San Fermo,,Teatro Romano,,False
0418DDE2185080,3,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Casa Giulietta']",Castelvecchio,,Teatro Romano,,False
0418DEE2185081,3,"['Arena', 'Casa Giulietta', 'Duomo']",San Zeno,,Castelvecchio,,False
0418DEF2185081,0,['Arena'],Santa Anastasia,,Duomo,,False
0418E1F2185081,1,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi', 'Museo Storia']",Castelvecchio,Distanze vicine e tipologia di attrazioni turistiche simili (es. luoghi di interesse storico),False
0418E2F2185081,1,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi', 'Casa Giulietta']",Santa Anastasia,"Considerando la distanza e il pattern turistico, le prossime visite più probabili sono i luoghi storici e culturali vicini al cluster attuale.",True
0418E3E2185081,6,"['Santa Anastasia', 'Teatro Romano', 'Giardino Giusti']",Duomo,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'San Fermo', 'Torre Lamberti']",San Fermo,"Considerando le distanze e i pattern turistici, le prossime visite più probabili saranno luoghi storici e culturali come Casa Giulietta (simbolo di Verona), Palazzo della Ragione (esempio di architettura gotica) e Museo Miniscalchi (per amanti dell'arte). Inoltre, San Fermo è un'altra chiesa storica importante da visitare. Infine, la Torre Lamberti offre una vista panoramica sulla città che non può essere dimenticata.",True
0418E4E2185081,6,"['Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Arena']",Giardino Giusti,,Castelvecchio,,False
0418E4F2185081,1,['Castelvecchio'],Arena,,Casa Giulietta,,False
0418E5E2185081,3,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
0418E8E2185081,0,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'San Zeno']",Teatro Romano,,San Fermo,,False
0418E9F2185081,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Conte', ""Sant'Ambrogio"", 'Ponte Pietra']",Santa Anastasia,considerando la posizione attuale e le distanze risulta probabile visitare luoghi storico-culturali a piedi,False
0418EAF2185081,3,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'Casa Giulietta']",Casa Giulietta,"Sono i due POI più vicini e più famosi di Verona, quindi probabilmente saranno visitati successivamente.",True
0418ECE2185081,0,['Arena'],Teatro Romano,,Castelvecchio,,False
0418EDE2185080,1,"['Arena', 'Torre Lamberti']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Storia', 'Casa Giulietta (già visitata, ma potrebbe essere interessante una seconda visita)', 'AMO']",Castelvecchio,"La maggior parte dei punti di interesse si trova vicino alla zona già visitata. Il Palazzo della Ragione e San Fermo sono entrambi a circa 300 metri di distanza, mentre il Museo Storia è a una distanza leggermente maggiore ma sempre raggiungibile a piedi. La Casa Giulietta, essendo stata già visitata, potrebbe essere interessante vedere dall'esterno o esplorare le vicinanze. L'AMO si trova un po' più lontano, ma è un'opzione valida per chi volesse proseguire la visita in zona.",False
0418EEE2185080,4,"['Museo Lapidario', 'San Fermo', 'Museo Storia', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano']",Duomo,,Castelvecchio,,False
0418EEE2185081,4,"['Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Museo Lapidario', 'Castelvecchio', 'Giardino Giusti']",Museo Storia,,San Fermo,,False
0418EFE2185081,2,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'San Zeno', 'Castelvecchio', 'San Fermo']",Tomba Giulietta,,Arena,,False
0418F0E2185081,6,"['Arena', 'Casa Giulietta', 'Castelvecchio']",Giardino Giusti,,Teatro Romano,,False
0418F2F2185081,0,"['Arena', 'Santa Anastasia', 'San Fermo', 'Arena', 'San Zeno']",Duomo,,Santa Anastasia,,False
0418F3E2185081,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Tomba Giulietta', 'Teatro Romano']",Duomo,,San Zeno,,False
0418F4F2185081,1,"['Castelvecchio', 'Arena']",Casa Giulietta,,Torre Lamberti,,False
0418F5E2185081,0,['Arena'],Santa Anastasia,,Duomo,,False
0418F6E2185081,1,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Arena,"['Tomba Giulietta', 'Castelvecchio', 'San Fermo', 'Sighseeing', 'Museo Storia']",Castelvecchio,"Poiché il turista ha già visitato Casa Giulietta, è probabile che voglia visitare anche la Tomba Giulietta. Inoltre, l'interesse per Torre Lamberti potrebbe spingerlo a visitare Castelvecchio e San Fermo, che sono costruzioni storiche simili. Infine, il fatto che abbia già visitato il centro di Verona lo porta ad andare verso Sighseeing e Museo Storia.",True
0418F6F2185081,2,"['Arena', 'Torre Lamberti']",Casa Giulietta,,Tomba Giulietta,,False
0418F8F2185081,1,['Arena'],Casa Giulietta,,Torre Lamberti,,False
0418F9F2185081,2,"['Arena', 'Santa Anastasia', 'Duomo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",San Fermo,"['Tomba Giulietta', 'Museo Storia', ""Gallerie d'Arte Moderna e Contemporanea (AMO)"", 'Giardino Giusti', 'Castelvecchio']",Tomba Giulietta,"Le scelte sono state effettuate in base alle distanze e ai pattern turistici. La prima scelta è la Tomba Giulietta a causa della sua vicinanza e importanza per il tema Romeo e Giulietta. Il Museo Storia segue come seconda scelta, essendo un luogo storico importante per la città di Verona. L'AMO si colloca terzo poiché è uno dei maggiori musei d'arte contemporanea in Italia, con opere che spaziano da arte moderna a arti visive e applicate. Il Giardino Giusti è scelto in quarta posizione per la sua particolarità di essere un giardino rinascimentale. Infine, il Castelvecchio viene proposto come ultima scelta poiché si tratta di un castello medievale e uno dei maggiori monumenti storici di Verona.",True
0418FAE2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano']",Arena,,Castelvecchio,,False
0418FCE2185081,0,"['Arena', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'San Zeno', 'Teatro Romano']",San Fermo,,Torre Lamberti,,False
0418FDE2185081,6,"['Arena', 'Casa Giulietta', 'Castelvecchio']",Giardino Giusti,,Teatro Romano,,False
0418FDF2185081,2,"['Arena', 'Torre Lamberti']",Casa Giulietta,,Tomba Giulietta,,False
0418FEE2185081,2,"['Tomba Giulietta', 'Arena', 'Castelvecchio', 'Duomo']",Santa Anastasia,,Torre Lamberti,,False
041900E2185085,6,"['San Fermo', 'Giardino Giusti', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Casa della Ragione']",Castelvecchio,Distanze ridotte e attrazioni turistiche comuni a Verona,False
041900F2185085,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,,Castelvecchio,,False
041901E2185085,2,"['Tomba Giulietta', 'Teatro Romano', 'Duomo', 'Torre Lamberti']",Casa Giulietta,,San Fermo,,False
041902F2185085,1,['Arena'],Casa Giulietta,,Castelvecchio,,False
041904E2185085,2,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta', 'Duomo', 'Santa Anastasia']",Teatro Romano,,Casa Giulietta,,False
041905E2185085,0,['Palazzo della Ragione'],Torre Lamberti,,Arena,,False
041905F2185085,2,"['Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Arena', 'Casa Giulietta']",Museo Lapidario,"['Tomba Giulietta', 'Sighseeing', 'Centro Fotografia', 'Museo Miniscalchi', 'San Fermo']",Tomba Giulietta,"Considerando le visite già effettuate e la posizione attuale, suggerisco di visitare luoghi storici e culturali come la Tomba Giulietta e San Fermo. Inoltre, la presenza di un centro fotografico potrebbe essere utile per documentare il viaggio. Infine, il Museo Miniscalchi e Sighseeing sono considerati poiché si trovano nella stessa zona del resto dei punti di interesse già visitati.",True
041907E2185085,2,"['Arena', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Museo Radio']",Tomba Giulietta,"Se si è già visitati i luoghi storico-culturali come Arena, San Fermo e Casa Giulietta, è probabile che il turista voglia continuare ad esplorare altri edifici e monumenti di importanza storica e culturale nella zona centrale della città. Queste raccomandazioni si basano sulla loro vicinanza e sulla loro rilevanza come meta turistica.",False
041908F2185085,2,"['Arena', 'Casa Giulietta']",Castelvecchio,,Tomba Giulietta,,False
041909F2185085,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,,Teatro Romano,,False
04190AE2185085,3,"['San Fermo', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'San Zeno', 'Castelvecchio', 'Torre Lamberti']",Arena,,Teatro Romano,,False
04190BE2185085,6,"['Teatro Romano', 'Castelvecchio', 'San Zeno', 'San Fermo', 'Santa Anastasia', 'Torre Lamberti']",Tomba Giulietta,,Giardino Giusti,,False
04190EE2185085,3,"['Arena', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'San Fermo']",Palazzo della Ragione,,Torre Lamberti,,False
04190FE2185085,3,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['AMO', 'Palazzo della Ragione', 'Museo Conte', 'Torre Lamberti', 'Giardino Giusti']",Torre Lamberti,"Sono stati selezionati i POI più vicini all'attuale posizione, con un alto livello di visibilità e popolarità tra i turisti. La scelta si basa sulla loro prossimità alla zona di interesse attuale (Teatro Romano) e sul fatto che sono considerati luoghi iconici della città.",True
041910F2185085,1,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Santa Anastasia', 'San Fermo']",Casa Giulietta,"Questi punti di interesse sono selezionati in base alla loro vicinanza al punto attuale (Torre Lamberti) e per la loro rilevanza turistica, coerenti con il pattern di visita già registrato presso il cluster 1 a Verona.",True
041912E2185085,0,"['Castelvecchio', 'Arena']",Duomo,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Miniscalchi', 'Teatro Romano']",Teatro Romano,"Sono stati selezionati i POI più vicini all'attuale posizione del turista (Duomo) e che presentano un pattern di visita tipico delle mete culturali come Verona, con attrazioni storiche e artistiche.",True
041913E2185081,0,['Teatro Romano'],Torre Lamberti,"[""Sant'Anastasia"", 'Casa Giulietta', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Arena,"Le predette location sono state scelte in base alla vicinanza con l'attuale posizione del turista e al pattern tipico di visita per un itinerario a Verona, che comprende sia la scoperta degli edifici storici e culturali come Sant'Anastasia, il Palazzo della Ragione, la Casa Giulietta e Museo Conte, che visite religiose in luoghi come San Fermo.",False
041913E2185085,3,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,,Castelvecchio,,False
041914E2185081,2,"['Arena', 'Casa Giulietta']",Tomba Giulietta,"['Castelvecchio', 'Sighseeing', 'Torre Lamberti', 'Centro Fotografia', 'Museo Conte']",Castelvecchio,"Le distanze sono comprese tra i 0,6 e i 1,1 km da Casa Giulietta e sono considerati luoghi di interesse storico e culturale tipici di Verona",True
041914F2185081,3,"['Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Centro Fotografia', 'Sighseeing', 'Giardino Giusti', 'Museo Radio']",Duomo,"Le distanze sono bassissime e i POI sono già di interesse turistico, quindi è probabile visitare questi luoghi successivamente.",True
041915E2185081,6,"['Arena', 'Santa Anastasia', 'Castelvecchio', 'San Zeno', 'Duomo', 'Casa Giulietta']",Teatro Romano,"['Torre Lamberti', 'Giardino Giusti', 'Sighseeing', 'Museo Miniscalchi', 'San Fermo']",Giardino Giusti,"Hanno distanza media da 0.6km e sono tutti luoghi storici o di interesse culturale, coerenti con il pattern turistico attuale.",True
041915E2185085,6,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'San Fermo', 'Tomba Giulietta', 'Giardino Giusti']",Duomo,,San Zeno,,False
041915F2185081,2,"['Tomba Giulietta', 'Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,,Teatro Romano,,False
041916E2185081,6,"['San Zeno', 'Duomo', 'Arena', 'Casa Giulietta', 'San Fermo', 'Teatro Romano', 'Santa Anastasia', 'Giardino Giusti']",Tomba Giulietta,,Castelvecchio,,False
041916F2185081,0,['Arena'],Castelvecchio,,Torre Lamberti,,False
041917E2185081,6,['Arena'],Casa Giulietta,,Giardino Giusti,,False
041917E2185085,6,"['Giardino Giusti', 'Torre Lamberti']",Casa Giulietta,,Teatro Romano,,False
041917F2185081,3,"['Arena', 'Museo Lapidario', 'San Fermo', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano']",Duomo,"['Museo Miniscalchi', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Radio']",Castelvecchio,Distanza breve e pattern turistico di visitare luoghi storici e culturali vicini a destinazioni già visitate,False
041917F2185085,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,,Castelvecchio,,False
041918E2185081,1,"['Arena', 'Casa Giulietta']",Teatro Romano,,Castelvecchio,,False
041918F2185081,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Palazzo della Ragione,,False
041918F2185085,1,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi', 'Torre Lamberti']",Torre Lamberti,"considerando distanze e pattern turistici, queste location sono le più vicine e rappresentano interessanti punti di interesse storico, architettonico e culturale in zona",True
041919E2185081,0,"['Arena', 'Torre Lamberti']",Santa Anastasia,,Castelvecchio,,False
041919E2185085,6,"['Arena', 'Casa Giulietta', 'Castelvecchio']",Giardino Giusti,,Teatro Romano,,False
04191AE2185081,1,"['Teatro Romano', 'Torre Lamberti']",Casa Giulietta,"['Museo Conte', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Arena']",Arena,"Sono stati scelti i POI più vicini in base alla posizione del Turista cluster, con un mix di luoghi storici e culturali",True
04191AE2185085,3,"['Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,San Fermo,,False
04191BE2185081,2,"['Castelvecchio', 'Arena', 'Torre Lamberti', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta', 'Duomo']",Teatro Romano,,Santa Anastasia,,False
04191BF2185081,6,"['Arena', 'Casa Giulietta', 'Giardino Giusti', 'Tomba Giulietta', 'San Fermo']",Santa Anastasia,,Duomo,,False
04191BF2185085,0,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Museo Miniscalchi', 'Teatro Romano', 'Torre Lamberti', 'Giardino Giusti']",Castelvecchio,"La posizione attuale del turista è vicina a Casa Giulietta, un luogo famoso per i romantici e gli amanti di Shakespeare. Inoltre, il Museo Miniscalchi, il Teatro Romano e la Torre Lamberti sono tutti siti storici e culturali che si prestano ad una visita. Il Giardino Giusti è anche vicino e offre un'atmosfera rilassante dopo le visite alle altre attrazioni.",False
04191CE2185081,2,"['Santa Anastasia', 'Casa Giulietta', 'Teatro Romano', 'Tomba Giulietta']",Arena,"['Castelvecchio', 'Torre Lamberti', 'San Fermo', 'Museo Lapidario', 'Museo Radio']",Castelvecchio,"Le distanze indicate indicano che sono stati già visitati i principali siti storici e culturali. Pertanto, le prossime visite più probabili saranno altri siti storici e musei presenti nello stesso quartiere.",True
04191CE2185085,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Castelvecchio,,San Zeno,,False
04191DE2185081,2,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta', 'San Fermo']",San Zeno,,Tomba Giulietta,,False
04191EE2185081,0,"['Arena', 'Castelvecchio', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Terra Lamberti', 'Casa Giulietta', 'Sighseeing', 'Palazzo della Ragione']",Teatro Romano,"Sono state selezionate le attrazioni più vicine alla posizione attuale del turista e che sono comuni tra i pattern turistici, come Casa Giulietta e Sighseeing. Palazzo della Ragione è un punto di riferimento storico importante ed è facilmente raggiungibile a piedi.",False
