card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
041478C27B3F81,1,"['Arena', 'Arena']",Casa Giulietta,"['Museo Miniscalchi', ""Sant'Ambrogio"", 'Casa di Giulietta (già visitata)', 'Museo Radio', 'Museo Conte']",Tomba Giulietta,"Queste scelte sono basate sulla distanza ridotta e su pattern turistici comuni a Verona. Di solito, i turisti visitano luoghi storico-artistici in gruppi ed è probabile che interessino musei e monumenti connessi ad un'unica zona o tema.",False
04147A3A9C4C80,2,"['Santa Anastasia', 'Duomo', 'Arena']",Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi']",Tomba Giulietta,"le scelte sono basate sulla loro vicinanza al cluster attuale e su pattern turistici comuni, come la visita alla Casa di Giulietta e l'interesse per la storia e l'arte locali",False
04147A3A9C4C81,2,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Teatro Romano,,False
04147C3A9C4C80,2,"['Castelvecchio', 'Duomo']",Santa Anastasia,"['Museo Miniscalchi', 'Casa Giulietta', 'Giardino Giusti', 'Torre Lamberti', 'Sighseeing']",Casa Giulietta,"le prime tre opzioni sono raggiungibili a piedi o in breve distanza, le ultime due si addicono al pattern turistica per apprezziare la vista panoramica della città e un'esperienza di shopping/spreco con il Sightseeing.",True
04147CBA7B3F80,5,"['Santa Anastasia', 'Torre Lamberti']",Arena,,San Fermo,,False
04147D429C4C80,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Giardino Giusti', 'Sighseeing']",Tomba Giulietta,Le prime cinque scelte sono basate sulla vicinanza geografica ai POI già visitati e sulla frequenza di visita dei turisti in zone storiche e culturali come il centro della città.,False
04147E3A9C4C80,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Castelvecchio']",Teatro Romano,,Casa Giulietta,,False
04147E3A9C4C81,2,"['Teatro Romano', 'Duomo', 'Arena', 'Castelvecchio']",Arena,,Casa Giulietta,,False
04147E429C4C80,1,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'Museo Miniscalchi']",Giardino Giusti,"Sono tutti siti storico-culturali molto frequentati dai turisti a Verona, con una certa vicinanza al cluster attuale di Turista 1.",False
04147E4A9C4C81,5,['Torre Lamberti'],Duomo,,Arena,,False
04147EC27B3F81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Casa dei Carraresi', 'Ponte Pietra', 'Museo Archeologico']",Duomo,Sono vicini alle aree già visitate e presentano un interesse storico-culturale coerente con il pattern turistico attuale.,False
0414804A9C4C81,1,"['Casa Giulietta', 'Arena']",Tomba Giulietta,,Castelvecchio,,False
041480BA7B3F81,1,['Arena'],Casa Giulietta,,Torre Lamberti,,False
041480C27B3F81,0,"['San Zeno', 'Duomo', 'Santa Anastasia', 'Torre Lamberti']",Casa Giulietta,"['Museo Storia', 'Arena', 'Palazzo della Ragione', 'San Fermo', 'AMO']",Arena,"Le attuali visite presentano una forte presenza religiosa (Chiese) e un interesse per l'arte e la cultura. Pertanto, si può ipotizzare che il turista sia interessato a visitare anche altri luoghi di interesse storico e culturale nella zona. Le opzioni predette sono inoltre abbastanza vicine alle attuali visite, quindi costituiscono scelte logiche per proseguire l'esplorazione della città.",True
0414814A9C4C81,2,"['Arena', 'Casa Giulietta', 'San Fermo', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Dolomiti']",Duomo,Per la loro vicinanza e per essere sempre punti di interesse turistico,True
041481BA7B3F80,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Arena,,San Zeno,,False
0414823A9C4C80,0,"['Castelvecchio', 'San Zeno', 'Tomba Giulietta']",Torre Lamberti,"['Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione', ""Sant'Anastasia"", 'San Fermo']",Santa Anastasia,"Sono stati visitati Castelvecchio e San Zeno, pertanto sono probabili i luoghi storici in città. Casa Giulietta è stata già visitata e quindi una visita al Museo Conte è plausibile, considerando la vicinanza. Palazzo della Ragione è un edificio storico che potrebbe interessare ai turisti, mentre Sant'Anastasia è un altro luogo di culto in città.",False
0414824A9C4C81,3,"['Casa Giulietta', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti']",Arena,"['Tomba Giulietta', 'Museo Radio', 'Verona Tour', 'San Fermo', 'Sighseeing']",Teatro Romano,"considerando le distanze e i pattern turistici, queste 5 opzioni sono più probabili per la prossima visita. La Tomba Giulietta è vicina alla Casa Giulietta visitata precedentemente e potrebbe interessare il turista che vuole approfondire la storia dell'amore. Il Museo Radio e Verona Tour si trovano a pochi passi dall'attuale posizione del turista, quindi sono facilmente raggiungibili. San Fermo e Sighseeing sono poi due luoghi storici e culturali che completano la visita alla città.",False
041482BA7B3F80,1,"['Teatro Romano', 'Torre Lamberti', 'Arena', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Paleazzo della Ragione', 'Casa dei Dazi', 'Museo Radio', 'Sighseeing']",Tomba Giulietta,"le prime tre scelte sono vicine e frequentate dai turisti, mentre Museo Radio offre una diversa esperienza culturale. Sighseeing è una visita di routine per i turisti.",False
0414843A9C4C80,1,['Castelvecchio'],Arena,,Casa Giulietta,,False
0414843A9C4C81,2,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",Santa Anastasia,,Teatro Romano,,False
0414844A9C4C80,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Museo Miniscalchi', 'Giardino Giusti', 'Duomo', 'Sighseeing', 'Teatro Romano']",Duomo,"Le scelte si basano sulla vicinanza dei luoghi già visitati, mantenendo un pattern di interessi architettonici e storici. Il Museo Miniscalchi offre una prospettiva artistica diversa rispetto alla visita precedente a Casa Giulietta, mentre il Giardino Giusti è un giardino storico che potrebbe interessare dopo la visita all'Arena e la Torre Lamberti. La scelta del Duomo e Sighseeing è dettata dalla loro posizione centrale nel centro storico di Verona e dall'interesse architettonico rispetto alle altre opzioni.",True
041485C27B3F81,1,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,,Casa Giulietta,,False
041486BA7B3F80,1,"['Arena', 'Castelvecchio', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,,Casa Giulietta,,False
0414874A9C4C81,1,['Casa Giulietta'],Arena,"['Verona Tour', 'Museo Lapidario', 'Castelvecchio', 'Tomba Giulietta', 'Torre Lamberti']",Castelvecchio,"Sono state scelte le POI più vicine e che presentano un pattern turistico coerente: visita della Casa Giulietta e dell'Arena, quindi è probabile andare a visitare altre attrazioni storiche e culturali del centro città.",True
0414883A9C4C81,2,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Arena,,False
0414893A9C4C80,1,['Arena'],Casa Giulietta,,Torre Lamberti,,False
041489429C4C81,1,"['Castelvecchio', 'Arena', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Miniscalchi', 'Teatro Romano']",Palazzo della Ragione,"Le distanze dai POI già visitati e la loro ubicazione suggeriscono che il turista si è ormai avvicinato al centro storico di Verona, quindi le prossime visite saranno tra i monumenti religiosi (Duomo, Santa Anastasia) e le attrazioni culturali (Palazzo della Ragione, Museo Miniscalchi), con un'ultima visita al Teatro Romano che sembra essere lontana ma potrebbe interessare il turista per completare la visione di Verona",True
041489BA7B3F80,1,"['Casa Giulietta', 'Santa Anastasia']",Castelvecchio,,Arena,,False
04148A3A9C4C80,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Arena,,Castelvecchio,,False
04148ABA7B3F80,1,['Castelvecchio'],Casa Giulietta,"['Museo Conte', 'Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi']",Arena,"Sono stati scelti i POI più vicini e più frequentemente visitati in base al pattern turistico. Infatti, dopo Casa Giulietta è logico visitare altri luoghi storici come il Museo Conte e Palazzo della Ragione. I due luoghi religiosi di San Fermo e Santa Anastasia sono stati scelti per la loro vicinanza e importanza storica.",False
04148B3A9C4C80,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Palazzo della Ragione', 'AMO', 'Duomo', 'Santa Anastasia', 'Museo Conte']",Torre Lamberti,"Se si è appena visitata Casa Giulietta, probabilmente gli turisti sono interessati a visitare altri luoghi storici e culturali della città, quindi è ragionevole visitare il Palazzo della Ragione. Inoltre, la vicinanza degli altri punti di interesse come AMO, Duomo e Museo Conte suggerisce che gli utenti potrebbero essere interessati a visitarli prossimamente.",False
04148BC27B3F81,0,"['San Zeno', 'Arena', 'Tomba Giulietta', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
04148C3A9C4C80,2,"['Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Palazzo della Ragione']",Castelvecchio,,Casa Giulietta,,False
04148C3A9C4C81,5,['Santa Anastasia'],Arena,,Palazzo della Ragione,,False
04148CBA7B3F80,5,"['Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Museo Miniscalchi', 'Torre Lamberti', 'Sighseeing', 'Duomo']",Teatro Romano,"considerando le visite già effettuate e la posizione attuale, le scelte sono state fatte in base a distanza e popolarità turistica. Casa Giulietta è vicina ed un classico punto di visita per i romantici. Museo Miniscalchi offre una prospettiva diversa rispetto ai monumenti storici già visitati. Torre Lamberti offre una bella vista panoramica della città. Sighseeing è una scelta ovvia, considerando il luogo attuale, e il Duomo è un importante punto di riferimento per la storia e l'architettura locale.",False
04148D3A9C4C80,1,['Castelvecchio'],Casa Giulietta,,Torre Lamberti,,False
04148D3A9C4C81,2,"['Arena', 'Casa Giulietta', 'Teatro Romano']",Duomo,,Castelvecchio,,False
04148D429C4C81,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Castelvecchio,"['Museo Lapidario', 'Museo Radio', 'Sighseeing', 'San Zeno', 'Palazzo della Ragione']",San Zeno,"Prossime visite basate sulla distanza e sui pattern turistici più comuni in zona. Museo Lapidario e Museo Radio sono vicini al Castelvecchio, quindi una visita è logica per proseguire la visita alle attrazioni già visitate. Sighseeing è un'opzione a breve distanza, per avere un punto di vista generale sulla città. San Zeno è un'altra chiesa in zona, quindi potrebbe interessare ai turisti che apprezzano l'architettura religiosa. Palazzo della Ragione è un altro importante monumento storico e architettonico nella zona.",True
04148DBA7B3F80,5,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,,Castelvecchio,,False
04148E429C4C81,1,"['Castelvecchio', 'Torre Lamberti']",Casa Giulietta,"['Casa Giulietta', 'Castelvecchio', 'Torre Lamberti']",Duomo,"I punti di interesse più vicini sono già stati visitati, pertanto la prossima visita suggerita è Casa Giulietta per completare l'esperienza turistica legata al mito di Romeo e Giulietta. Successivamente Castelvecchio e Torre Lamberti possono essere visitate nuovamente per approfondire la conoscenza della storia ed architettura locale.",False
04148EBA7B3F80,0,"['San Zeno', 'Arena', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
04148F429C4C80,1,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False
04148F429C4C81,0,"['Casa Giulietta', 'Torre Lamberti', 'San Zeno']",San Fermo,"['Tomba Giulietta', 'Museo Lapidario', 'Arena', 'Palazzo della Ragione', 'Verona Tour']",Teatro Romano,"Sono stati già visitati i principali luoghi di interesse storico e culturale, pertanto è probabile che il turista voglia visitare altri punti d'interesse come la Tomba Giulietta (luogo legato alla storia della famosa protagonista dei Capuleti e dei Montecchi) o il Museo Lapidario per apprendere ulteriori informazioni sulla storia di Verona. Inoltre, l'Arena è un luogo unico e rappresentativo dell'architettura storica romana e i turisti spesso sono interessati a visitare il Palazzo della Ragione per ammirarne la bellezza architettonica ed essere informati su Verona Tour per scoprire altri luoghi di interesse.",False
041490429C4C80,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Duomo,,Teatro Romano,,False
041491429C4C81,0,"['Castelvecchio', 'San Zeno', 'Arena']",Casa Giulietta,"['Museo Conte', 'Palazzo della Ragione', 'San Fermo', 'Casa Giulietta', 'AMO']",Santa Anastasia,"Tutti i punti sono vicini e coinvolti nel turismo di massa a Verona, in particolare il Museo Conte e Palazzo della Ragione si trovano nella stessa area storica del centro di Verona.",False
041492429C4C80,1,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Castelvecchio,,False
041492429C4C81,1,"['Arena', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,,Giardino Giusti,,False
041492BA7B3F80,2,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
041492C27B3F81,2,"['Arena', 'Casa Giulietta', 'Duomo']",Palazzo della Ragione,,Torre Lamberti,,False
041493BA7B3F80,1,['Arena'],Casa Giulietta,"['Sighseeing', 'Casa Giulietta', 'Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia']",Palazzo della Ragione,"Sono stati già visitati il centro e l'attuale destinazione, quindi le prossime visite sono più probabili a punti di interesse storico e culturale nelle vicinanze.",True
041494BA7B3F80,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Santa Anastasia,,False
041495429C4C81,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'San Fermo']",Tomba Giulietta,,Castelvecchio,,False
0414964A9C4C80,2,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Duomo']",Teatro Romano,,Torre Lamberti,,False
041497BA7B3F80,1,['Castelvecchio'],Casa Giulietta,"['Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi']",Arena,"Poiché il turista è già stato a Castelvecchio e Casa Giulietta, suggerisco di visitare altri siti storici e culturali nella zona come Palazzo della Ragione e San Fermo. Il Museo Miniscalchi offre una panoramica sulla storia dell'arte locale, quindi rappresenta un ottimo punto di interesse per il turista.",False
041498BA7B3F80,1,['Santa Anastasia'],Casa Giulietta,"['Casa Giulietta', 'Museo Radio', 'Torre Lamberti', 'Centro Fotografia', 'San Fermo']",Arena,"Prossime visite sono più probabili poiché si trovano vicine a cluster attuale e seguono pattern turistici comuni in zona (attrazioni storiche, musei)",False
041499BA7B3F80,0,"['San Zeno', 'Castelvecchio']",Arena,,Casa Giulietta,,False
04149ABA7B3F80,0,"['San Zeno', 'Castelvecchio', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Duomo', 'AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Piazza dei Signori']",San Fermo,"poiché le attrazioni visitate finora sono state prevalentemente storico-architettoniche e culturali, è probabile che il turista si rechi a visita la cattedrale più importante della città (Duomo) e alcuni musei o luoghi di interesse storico vicini (AMO, Museo Miniscalchi e Teatro Romano). Inoltre, poiché i turisti spesso visitano le aree centrali delle città, è probabile che si rechino a piazza dei Signori dove sono situati anche altri luoghi di interesse",False
04149BBA7B3F80,2,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
04149CBA7B3F80,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'San Fermo', 'Museo Conte']",San Fermo,"Questi luoghi sono vicini all'attuale posizione del turista e sono abitualmente visitati dai turisti che si trovano in zona. La chiesa di Santa Anastasia è un importante edificio religioso della città, il Duomo è la cattedrale principale di Verona, il Palazzo della Ragione è un esempio di architettura gotica e San Fermo è una chiesa con una storia che risale al XIV secolo. Il Museo Conte è inoltre vicino all'ultima visita del turista ed è un luogo importante per la cultura e la storia locale.",True
04149D429C4C81,2,"['Torre Lamberti', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Arena,"['Verona Tour', 'Tomba Giulietta', 'Museo Lapidario', 'Castelvecchio', 'Casa di Giulietta']",Castelvecchio,"Le distanze indicate sono in km e si riferiscono ai punti di interesse più vicini. I primi due suggerimenti sono inclusi nell'elenco di attuali visitati, ma potrebbero essere interessanti come nuove esperienze. Verona Tour è un'altra occasione per visitare il cuore della città, con un occhio differente e guidato da esperti. Tomba Giulietta si inserisce perfettamente nella visita ai luoghi legati a Romeo e Giulietta. Museo Lapidario sembra più interessante rispetto ad altri poiché si riferisce a oggetti storici.",True
04149FBA7B3F80,2,"['Santa Anastasia', 'Teatro Romano', 'Duomo', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Arena', 'Verona Tour']",Palazzo della Ragione,"Sono stati già visitati i luoghi storico-religiosi e architettonici principali, quindi è logico proseguire con altri interessanti punti di riferimento della città, come il Palazzo della Ragione per la sua importanza artistica e culturale, l'AMO come punto di riferimento per le visite guidate turistiche, il Museo Miniscalchi che custodisce opere d'arte e oggetti di alta valenza culturale e storica. L'Arena è un luogo storico importante della città e una delle attrazioni principali della stessa. Infine Verona Tour rappresenta un ulteriore punto di riferimento per le visite guidate turistiche",True
