card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04276BBA7B3F80,1,"['Castelvecchio', 'San Zeno', 'Santa Anastasia', 'Duomo']",Casa Giulietta,,Torre Lamberti,,False
04276BBA7B3F81,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False
04276BC27B3F81,5,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Giardino Giusti']",Duomo,"['Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Sighseeing', 'Arena']",San Zeno,"Queste scelte sono supportate dalle distanze, in cui molti siti storici e culturali si trovano vicini tra loro. In particolare il Museo Miniscalchi, Santa Anastasia, Teatro Romano formano un cluster con Casa Giulietta che è stata visitata precedentemente. Sighseeing è stato aggiunto come categoria per fornire la possibilità di esplorare ulteriormente i luoghi più significativi. Arena è il più distante tra gli altri punti di interesse, ma spesso è incluso nei tour.",False
04276EBA7B3F81,6,"['Museo Lapidario', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'San Zeno', 'San Fermo']",Palazzo della Ragione,,Museo Conte,,False
042770BA7B3F80,0,['Arena'],Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi']",Duomo,"Si tratta dei POI più vicini e con maggiore probabilità di interesse per i turisti, considerando che sono già presenti l'Arena (che li ha portati a Verona) ed altri luoghi del centro storico come Santa Anastasia",True
042770BA7B3F81,6,"['Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Giardino Giusti', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
042771BA7B3F80,5,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Torre Lamberti', 'Palazzo della Ragione']",Arena,,Tomba Giulietta,,False
042771BA7B3F81,0,"['Arena', 'Castelvecchio', 'Duomo', 'Palazzo della Ragione']",Torre Lamberti,"['Sighseeing', 'Casa Giulietta', 'AMO', 'Teatro Romano', 'Santa Anastasia']",San Fermo,"Le scelte sono state fatte considerando la posizione attuale del turista (Torre Lamberti) e le distanze dai POI già visitati, cercando di offrire una varietà di attrazioni storiche ed artistiche tipiche della città di Verona.",False
042771C27B3F81,5,"['Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti']",Palazzo della Ragione,,Arena,,False
042772BA7B3F81,1,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Torre Lamberti', 'Castelvecchio', 'San Zeno']",Arena,,Casa Giulietta,,False
042772C27B3F81,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Centro Fotografia', 'Sighseeing']",San Zeno,"Le distanze indicate sono molto basse e rispettano il pattern turistico del visitatore, che ha già visto la famosa Arena e sembra interessato a vedere altri siti storici e culturali nel centro della città.",False
042774C27B3F81,6,"['Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Arena']",Castelvecchio,,Giardino Giusti,,False
042775BA7B3F81,6,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Tomba Giulietta', 'Arena', 'Casa Giulietta']",Castelvecchio,,San Fermo,,False
042776BA7B3F80,0,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Casa Giulietta']",Museo Storia,"Le quattro prime opzioni sono tutte vicine alle attrazioni già visitate e sono quindi probabili prossime visite. Casa Giulietta, invece, è un punto di riferimento per i turisti e non può essere omesso.",False
042776BA7B3F81,0,"['Duomo', 'Torre Lamberti', 'Castelvecchio', 'Arena']",San Fermo,,Santa Anastasia,,False
042776C27B3F81,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Castelvecchio,,False
042777BA7B3F81,5,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Torre Lamberti', 'Centro Fotografia', 'Museo Radio', 'Palazzo della Ragione']",Santa Anastasia,le attrazioni più vicine e riconosciute del cluster turistico,False
042777C27B3F81,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi', 'AMO']",San Zeno,"Se si è già visitati i principali luoghi storici e culturali di Verona come l'Arena, Casa Giulietta e Torre Lamberti, la prossima visita più probabile sarebbe il Duomo per apprezzare l'architettura gotica e barocca. Dato che si è già visitati molti siti storici, i luoghi più vicini e pertinenti da visitare sono il Teatro Romano, il Palazzo della Ragione e il Museo Miniscalchi, come anche l'AMO (Architecture Museum), considerando la prossimità geografica.",False
042778BA7B3F80,0,"['Castelvecchio', 'Duomo', 'Teatro Romano', 'Santa Anastasia']",Tomba Giulietta,,Arena,,False
042778BA7B3F81,1,"['Arena', 'San Zeno', 'Castelvecchio', 'Duomo', 'Santa Anastasia']",Torre Lamberti,,Casa Giulietta,,False
042778C27B3F81,1,"['Casa Giulietta', 'Torre Lamberti', 'Arena', 'Duomo']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Castelvecchio']",Tomba Giulietta,"Sono pochi passi dalle destinazioni già visitate, quindi sono probabili prossime visite",False
042779C27B3F81,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Arena']",Castelvecchio,,San Zeno,,False
04277BBA7B3F81,1,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",San Zeno,,Castelvecchio,,False
04277BC27B3F81,1,['Castelvecchio'],Arena,,Casa Giulietta,,False
04277CBA7B3F80,5,['Arena'],Torre Lamberti,,Casa Giulietta,,False
04277CBA7B3F81,0,"['Arena', 'Teatro Romano']",Giardino Giusti,,Duomo,,False
04277DBA7B3F80,6,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena']",Tomba Giulietta,,San Zeno,,False
04277DC27B3F81,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,,Castelvecchio,,False
04277EBA7B3F80,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,,Tomba Giulietta,,False
04277EBA7B3F81,6,"['Castelvecchio', 'Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Giardino Giusti,,San Zeno,,False
04277EC27B3F81,5,"['Casa Giulietta', 'Arena', 'San Fermo']",Santa Anastasia,"['Casa dei Giganti', 'Castelvecchio']",Palazzo della Ragione,"Sono attrazioni storico-culturali importanti a Verona, in linea con le attuali visite del turista (Casa Giulietta e San Fermo). Si trovano entrambe nella lista delle attrazioni disponibili.",False
042781C27B3F81,5,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Duomo,,Arena,,False
042782BA7B3F81,5,"['Santa Anastasia', 'Casa Giulietta']",Arena,"['Museo Lapidario', 'Castelvecchio', 'Torre Lamberti', 'Tomba Giulietta', 'Centro Fotografia']",San Zeno,"La scelta si basa sulle distanze ravvicinate e il pattern turistico che porta a visitare luoghi storici, culturali e iconici della città di Verona.",False
042784C27B3F81,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Museo Miniscalchi', 'Giardino Giusti', 'Sighseeing', 'San Fermo']",Castelvecchio,"Prossime visite suggerite in base a distanza e pattern turistici: Duomo è un'altra meta storico-religiosa, Museo Miniscalchi è vicino alle attrazioni già visitate e può offrire una diversa esperienza culturale. Giardino Giusti è adatto per chi vuole rilassarsi dopo i lunghi percorsi della città. Sighseeing consente di approfittare al meglio del tempo a disposizione. San Fermo, infine, offre una vista suggestiva sulla città.",False
042785C27B3F81,0,['Torre Lamberti'],Castelvecchio,,San Zeno,,False
042786C27B3F81,0,"['Arena', 'Duomo', 'Teatro Romano', 'Santa Anastasia']",Castelvecchio,"['Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti', 'San Zeno', 'Verona Tour']",San Zeno,"Prossime visite più probabili a causa della vicinanza (tutti <1km) e del pattern turistico che prevede di visitare luoghi storici e tipicamente connessi al tema dell'amore, quindi Casa Giulietta è inclusa",True
042788BA7B3F81,6,"['Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Giardino Giusti', 'Museo Lapidario', 'Castelvecchio', 'San Zeno', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
042789BA7B3F81,0,"['Duomo', 'Teatro Romano', 'Giardino Giusti', 'San Fermo']",San Zeno,"['Museo Lapidario', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Arena']",Castelvecchio,"poichè sono tutti siti storici e culturali molto visitati e vicini al cluster attuale, con distanze inferiore a 1.5km.",False
042789C27B3F81,1,"['Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
04278AC27B3F81,5,"['Torre Lamberti', 'Casa Giulietta']",Teatro Romano,"['Museo Miniscalchi', 'Duomo', 'Sighseeing', 'Palazzo della Ragione', 'Casa Giulietta (già visitato)']",Duomo,"La scelta è stata fatta considerando distanze e pattern turistici: il turista si trova vicino al Teatro Romano, quindi la prossima visita più probabile sono luoghi storico-culturali nel centro della città. Il Museo Miniscalchi risulta essere uno dei punti di interesse più vicini e meno visitati finora. Il Duomo è un importante attrazione turistica a Verona e Sighseeing rappresenta il modo per scoprire ulteriormente la città. Infine, visto che Casa Giulietta è già stata visitata in precedenza, si può considerare una visita ad altri luoghi storici come Palazzo della Ragione.",True
04278BBA7B3F81,0,"['Arena', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Museo Lapidario,"['Casa Giulietta', 'Tomba Giulietta', 'Sighseeing', 'Torre Lamberti', 'Centro Fotografia']",Castelvecchio,"le opzioni prese in considerazione sono tutte a distanza minima da Verona Tour, spesso visitate contemporaneamente per una visione completa del centro storico",False
04278BC27B3F81,5,"['Torre Lamberti', 'Casa Giulietta']",Teatro Romano,,Duomo,,False
04278DBA7B3F80,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False
04278EBA7B3F80,5,['Arena'],Casa Giulietta,,Teatro Romano,,False
04278FBA7B3F80,1,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Santa Anastasia,,San Zeno,,False
04278FBA7B3F81,1,"['Castelvecchio', 'Santa Anastasia']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Torre Lamberti', 'Centro Fotografia']",Duomo,"Si è appena visitata Casa Giulietta e i prossimi punti di interesse più probabili sono quelli vicini, come Palazzo della Ragione, San Fermo e Museo Miniscalchi. Inoltre, la Torre Lamberti ed il Centro Fotografia sono facilmente raggiungibili a piedi, quindi sono delle buone scelte per le prossime visite.",False
042790BA7B3F80,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,,Tomba Giulietta,,False
042790BA7B3F81,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'San Fermo']",San Zeno,,Tomba Giulietta,,False
042790C27B3F81,5,['Torre Lamberti'],Casa Giulietta,,Teatro Romano,,False
042792BA7B3F81,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Museo Miniscalchi', 'Giardino Giusti', 'San Fermo', 'Teatro Romano', 'Centro Fotografia']",San Fermo,"Considerando le visite già effettuate, si suggeriscono i punti di interesse più vicini e in linea con lo stile turistico (museo, giardino, chiesa, teatro, centro fotografico) per continuare l'esplorazione di Verona.",True
042792C27B3F81,5,"['Torre Lamberti', 'Casa Giulietta']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Museo Conte', 'Giardino Giusti', 'Sighseeing']",Duomo,"Queste scelte sono motivate dalle distanze ridotte e dalla loro rilevanza turistica in relazione ai POI già visitati (Torre Lamberti, Casa Giulietta) e attuale (Teatro Romano). I siti storico-culturali e architettonici come Duomo e Palazzo della Ragione sono tipicamente preferiti dai turisti a Verona. Inoltre, la vicinanza geografica del Giardino Giusti, del Museo Conte e dello Sighseeing ne aumenta l'attrattiva.",True
042793BA7B3F80,0,['Castelvecchio'],Arena,,Tomba Giulietta,,False
042795BA7B3F81,0,['Torre Lamberti'],Teatro Romano,,Palazzo della Ragione,,False
042797BA7B3F81,1,"['Santa Anastasia', 'Duomo', 'Castelvecchio']",Casa Giulietta,,Arena,,False
042797C27B3F81,5,"['Torre Lamberti', 'Casa Giulietta']",Teatro Romano,,Duomo,,False
042798BA7B3F81,0,"['Torre Lamberti', 'Giardino Giusti', 'Arena']",Duomo,,Museo Storia,,False
042798C27B3F81,6,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
04279ABA7B3F80,5,"['Teatro Romano', 'Giardino Giusti', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,,Arena,,False
04279BBA7B3F81,6,"['Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Casa Giulietta', 'Giardino Giusti']",San Zeno,,Tomba Giulietta,,False
04279CBA7B3F81,0,"['Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,,San Fermo,,False
04279DBA7B3F81,0,['Arena'],Duomo,,Santa Anastasia,,False
04279DC27B3F81,0,"['Arena', 'San Fermo', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
04279EBA7B3F81,0,"['Teatro Romano', 'Duomo', 'Santa Anastasia', 'Torre Lamberti']",Castelvecchio,,San Fermo,,False
04279EC27B3F81,0,"['Arena', 'San Fermo', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
0427A0BA7B3F80,0,['Castelvecchio'],Arena,,Tomba Giulietta,,False
0427A0C27B3F81,1,"['Arena', 'Tomba Giulietta', 'San Zeno', 'Castelvecchio', 'Santa Anastasia']",Casa Giulietta,,Palazzo della Ragione,,False
0427A1BA7B3F80,5,"['San Zeno', 'Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Sighseeing', 'AMO', 'Museo Conte', 'Palazzo della Ragione']",Teatro Romano,"Le prossime visite sono state suggerite considerando la vicinanza ai punti già visitati e il pattern turistico tipico della città di Verona, che spesso porta i turisti a visitare luoghi storici e culturali di grande rilievo. Il Duomo e Sighseeing sono due delle attrazioni più famose della città, quindi è logico che vengano visitati. AMO, Museo Conte e Palazzo della Ragione sono invece luoghi d'arte e cultura che si trovano nelle immediate vicinanze dei punti già visitati.",False
0427A1BA7B3F81,0,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,,San Fermo,,False
0427A3BA7B3F81,5,"['Duomo', 'Santa Anastasia', 'Teatro Romano', 'Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Giardino Giusti,"['Museo Conte', 'Centro Fotografia', 'San Fermo']",Tomba Giulietta,Questi punti di interesse sono vicini all'attuale posizione (Giardino Giusti) e fanno parte del cluster di attrazioni storico-culturali presenti a Verona.,False
0427A3C27B3F81,1,"['Arena', 'Santa Anastasia', 'Teatro Romano', 'Duomo', 'Palazzo della Ragione', 'Torre Lamberti']",Casa Giulietta,,Castelvecchio,,False
0427A4BA7B3F81,0,"['Torre Lamberti', 'Arena']",Teatro Romano,,Giardino Giusti,,False
0427A4C27B3F81,6,"['Museo Lapidario', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Castelvecchio,,San Zeno,,False
0427A5BA7B3F81,0,"['Santa Anastasia', 'Torre Lamberti']",Castelvecchio,,Duomo,,False
0427A5C27B3F81,1,"['Museo Lapidario', 'Arena', 'Castelvecchio', 'Casa Giulietta']",Palazzo della Ragione,"['Duomo', 'Museo Radio', 'Teatro Romano', 'Santa Anastasia', 'Palazzo della Ragione']",Museo Conte,Distanze ridotte e richiamo storico-artistico,False
0427A6C27B3F81,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'San Fermo', 'Tomba Giulietta']",San Zeno,"['Casa dei Moli', 'Ponte Pietra', 'Largo della Rondinella', 'Museo Cappello', 'Eggiardo']",Castelvecchio,Sono vicine alle attrazioni già visitate (circa 0.5-1.5 km). Fanno parte delle classiche visite turistiche di Verona.,False
0427A8BA7B3F80,1,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Casa Giulietta']",Casa Giulietta,"I POI sono stati selezionati in base alla loro vicinanza all'attuale posizione del turista (Castelvecchio) e per essere attrazioni comuni da visitare a Verona, come il Museo Lapidario e la Casa Giulietta.",True
0427A8BA7B3F81,1,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False
0427A972743380,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Arena', 'Tomba Giulietta', 'Duomo']",San Zeno,,Castelvecchio,,False
0427A9BA7B3F81,0,"['Castelvecchio', 'Castelvecchio']",San Fermo,"['Casa Giulietta', 'Arena', 'Museo Storia', 'Castelvecchio', 'Torre Lamberti']",Teatro Romano,"Sono stati già visitati Castelvecchio e si trovano a pochi metri, quindi è probabile che la prossima visita sia un altro punto di interesse della zona. Le altre opzioni sono le più vicine e rappresentano attrazioni turistiche tipiche di Verona.",False
0427AA72743381,0,['Teatro Romano'],Castelvecchio,"['Museo Lapidario', 'Arena', 'Casa Giulietta', 'Santuario di San Zeno', 'Torre Lamberti']",Tomba Giulietta,distanza ridotta e attrazioni tipiche del centro storico veronese,False
0427AAC27B3F81,1,"['Museo Lapidario', 'Arena', 'Castelvecchio']",Casa Giulietta,,Palazzo della Ragione,,False
0427AB72743380,4,"['San Zeno', 'Arena', 'Palazzo della Ragione']",Museo Radio,,Tomba Giulietta,,False
0427AB72743381,6,"['Casa Giulietta', 'Santa Anastasia', 'Arena', 'Castelvecchio', 'San Zeno']",San Fermo,"['Museo Storia', 'Museo Radio', 'Tomba Giulietta']",Duomo,Sono vicini ai POI visitati precedentemente e si tratta di attrazioni storico-culturali compatibili con il pattern turistico iniziale.,False
