card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
0418A84A3F3880,3,"['Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta']",Arena,"['Verona Tour', 'Museo Lapidario', 'Tomba Giulietta', 'Castelvecchio', 'San Fermo']",Tomba Giulietta,"considerando le attuali visite e le distanze, queste sono le prossime destinazioni più probabili per il turista: Verona Tour è vicino all'attuale posizione del turista e consente una panoramica generale della città; Museo Lapidario è a pochi metri dal punto attuale e potrebbe essere di interesse per chi vuole approfondire la storia di Verona; Tomba Giulietta è un altro luogo storico vicino alla Casa Giulietta già visitata; Castelvecchio è una delle principali attrazioni della città, quindi è probabile che il turista lo visiti in futuro; San Fermo è anche vicino al punto attuale e potrebbe essere un'opzione per chi vuole visitare un'altra chiesa storica.",True
0418A8523F3880,1,"['Arena', 'Casa Giulietta', 'Duomo', 'Torre Lamberti']",San Fermo,,Santa Anastasia,,False
0418A88ABF3181,3,"['Castelvecchio', 'Centro Fotografia', 'Torre Lamberti']",Casa Giulietta,,San Zeno,,False
0418A94A3F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Tomba Giulietta,,False
0418A9523F3880,1,"['Arena', 'Casa Giulietta', 'Duomo', 'Torre Lamberti']",San Fermo,,Santa Anastasia,,False
0418A98ABF3180,3,"['Arena', 'Arena', 'Tomba Giulietta']",Castelvecchio,,Casa Giulietta,,False
0418AA4A3F3880,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Tomba Giulietta,,False
0418AA523F3880,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Duomo', 'Santa Anastasia', 'San Fermo']",Arena,,Castelvecchio,,False
0418AB4A3F3880,6,['Museo Lapidario'],Santa Anastasia,,Duomo,,False
0418AB523F3880,1,"['Torre Lamberti', 'Arena', 'San Fermo']",Casa Giulietta,"['Sighseeing', 'Museo Conte', 'Piazza delle Erbe con Palazzo della Ragione', 'Ancient Verona (Area Archeologica)', 'Casa di Giulietta']",Santa Anastasia,"Considerando le distanze e i pattern turistici, queste 5 scelte sono le più probabili per la prossima visita. Sighseeing è un punto di riferimento facile da raggiungere, Museo Conte si trova a breve distanza dalla Casa Giulietta attuale. Piazza delle Erbe con Palazzo della Ragione e Ancient Verona (Area Archeologica) sono entrambi noti luoghi storici che potrebbero interessare il turista per continuare la visita alla storia di Verona, mentre Casa di Giulietta è un classico punto di visita per le coppie in viaggio.",False
0418AC4A3F3880,0,"['Museo Lapidario', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
0418AC523F3880,6,"['San Zeno', 'Teatro Romano', 'Duomo']",Torre Lamberti,,Palazzo della Ragione,,False
0418AD4A3F3880,3,"['Arena', 'San Fermo']",Casa Giulietta,,Torre Lamberti,,False
0418AD523F3880,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
0418AE4A3F3880,3,['Arena'],San Fermo,,Casa Giulietta,,False
0418AE523F3880,1,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'AMO', 'Palazzo della Ragione', 'Teatro Romano', 'Museo Miniscalchi']",Casa Giulietta,"Sono stati selezionati luoghi storici e culturali, facilmente raggiungibili rispetto alla posizione attuale. Casa Giulietta è una delle attrazioni principali di Verona.",True
0418AE8ABF3180,1,"['Arena', 'Duomo', 'Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,,San Zeno,,False
0418AF4A3F3880,0,"['Arena', 'Duomo']",Palazzo della Ragione,,Torre Lamberti,,False
0418AF523F3880,6,"['Arena', 'Torre Lamberti', 'Teatro Romano', 'Duomo']",Santa Anastasia,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Giardino Giusti', 'San Fermo']",Castelvecchio,"Le distanze dai punti visitati precedentemente e i pattern turistici suggeriscono una successiva visita a queste attrazioni, che sono facilmente raggiungibili a piedi e sono tutte caratteristiche di Verona",False
0418B04A3F3880,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False
0418B0523F3880,3,['Arena'],Casa Giulietta,,Torre Lamberti,,False
0418B08ABF3181,1,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Tomba Giulietta,,False
0418B14A3F3880,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Centro Fotografia']",Teatro Romano,,Castelvecchio,,False
0418B1523F3880,3,['Arena'],Casa Giulietta,"['Museo Conte', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,"Le distanze dalle aree visitate attuali sono basse, quindi è probabile che i turisti visitino queste destinazioni per continuare la loro esplorazione della città.",False
0418B18ABF3181,1,"['Arena', 'Castelvecchio', 'Duomo', 'Teatro Romano', 'Torre Lamberti']",Casa Giulietta,"['Sighseeing', 'Centro Fotografia', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Museo Storia']",Santa Anastasia,"Sulla base delle visite già effettuate e considerando la posizione dei POI disponibili, queste 5 scelte sono le più probabili per l'attuale cluster di turisti. Le due priorità sono Sighseeing e Centro Fotografia, ovvero due esperienze che integrano i luoghi già visitati con nuove attività, mantenendo una grande libertà d'azione. Palazzo della Ragione si trova in posizione mediana rispetto ai punti di interesse precedenti e successivi, quindi rappresenta un buon mezzo tra attività ludiche e culturali.",False
0418B24A3F3880,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Centro Fotografia']",Teatro Romano,,Castelvecchio,,False
0418B2523F3880,3,"['Arena', 'Casa Giulietta', 'Duomo']",Tomba Giulietta,"['Museo Storia', 'San Fermo', 'Castelvecchio', 'Torre Lamberti', 'Museo Lapidario']",Castelvecchio,"Le scelte sono state basate sulla vicinanza ai luoghi già visitati (Arena, Casa Giulietta, Duomo) e su una analisi dei pattern turistici comuni a Verona. I luoghi di prossima visita sono quindi musei storici e luoghi religiosi o culturali, che sembrano essere di interesse per un turista interessato alla storia dell'arte e della città.",True
0418B34A3F3880,3,"['Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta']",Arena,"['Verona Tour', 'Museo Lapidario', 'Castelvecchio', 'Tomba Giulietta', 'San Fermo']",Tomba Giulietta,"Le attuali visite includono luoghi storici e culturali tipici del turismo a Verona, pertanto si suggeriscono altri punti di interesse vicini situati in aree di alta affluenza. ",True
0418B3523F3880,6,['Arena'],Duomo,,Santa Anastasia,,False
0418B44A3F3880,3,"['Arena', 'Santa Anastasia']",Casa Giulietta,"['Casa Giulietta', 'Museo Storia', 'Palazzo della Ragione', 'Torre Lamberti', 'Sighseeing']",Tomba Giulietta,"le prime due sono pochi metri di distanza, le altre seguono lo standard del pattern turistico per vedere case storiche, mercati o punti panoramici.",False
0418B4523F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Teatro Romano,,False
0418B54A3F3880,6,"['Arena', 'Torre Lamberti', 'Duomo']",Santa Anastasia,"['Casa Giulietta', 'Piazza delle Erbe', ""Sant'Andrea"", 'Ponte Pietra', 'Galleria Vittorio Emanuele II']",San Fermo,"considerando la distanza e le attività già svolte dai turisti, è probabile che visitino Casa Giulietta per la sua fama legata alla tradizione romantica di Verona. Inoltre, le vicinanze con Piazza delle Erbe e Sant'Andrea suggeriscono un interesse per l'architettura storica e culturale della città. Il Ponte Pietra rappresenta una possibile scelta per la sua storia e importanza artistica, mentre Galleria Vittorio Emanuele II è stata esclusa in quanto troppo lontana rispetto alle altre opzioni.",False
0418B5523F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Teatro Romano,,False
0418B64A3F3880,6,"['Arena', 'Torre Lamberti', 'Duomo']",Santa Anastasia,,San Fermo,,False
0418B6523F3880,1,"['Torre Lamberti', 'Arena', 'San Fermo']",Casa Giulietta,,Santa Anastasia,,False
0418B74A3F3880,3,['Arena'],Casa Giulietta,"['Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Castelvecchio,"Sono stati già visitati l'Arena e Casa Giulietta, quindi è probabile proseguire la visita alle altre attrazioni storico-culturali presenti nel cluster.",False
0418B7523F3880,3,['Torre Lamberti'],Casa Giulietta,,Duomo,,False
0418B84A3F3880,3,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing']",Castelvecchio,"Sono già presenti Casa Giulietta e Arena, quindi si consiglia di visitare altre attrazioni famose come Centro Fotografia e Sighseeing. Inoltre, la distanza tra queste location è relativamente breve.",False
0418B8523F3880,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
0418B94A3F3880,0,"['Arena', 'Tomba Giulietta', 'San Fermo', 'Castelvecchio', 'Santa Anastasia', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Teatro Romano', 'Verona Tour', 'Palazzo della Ragione', 'Museo Conte']",Palazzo della Ragione,"considerando le attuali visite e la loro posizione geografica, queste altre cinque attrazioni sono tra i più vicini al centro di interesse del turista e mostrano una varietà d'interessi storici, culturali e artistici coerenti con il pattern turistico fino a ora riscontrato",True
0418B9523F3880,1,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Duomo']",Teatro Romano,,Casa Giulietta,,False
0418B98ABF3180,6,"['Arena', 'Torre Lamberti', 'Duomo']",Centro Fotografia,,San Zeno,,False
0418BA4A3F3880,0,"['Arena', 'Tomba Giulietta', 'San Fermo', 'Castelvecchio', 'Santa Anastasia', 'Casa Giulietta']",Torre Lamberti,,Palazzo della Ragione,,False
0418BA523F3880,6,"['Torre Lamberti', 'Arena', 'Castelvecchio']",Duomo,,Santa Anastasia,,False
0418BB4A3F3880,3,"['Arena', 'Casa Giulietta']",Duomo,,Torre Lamberti,,False
0418BB523F3880,6,"['Torre Lamberti', 'Arena', 'Castelvecchio', 'Duomo']",Santa Anastasia,"['Museo Miniscalchi', 'Casa Giulietta', 'Giardino Giusti', 'Palazzo della Ragione', 'Centro Fotografia']",Torre Lamberti,"Considerando le visite già effettuate (Torre Lamberti, Arena, Castelvecchio e Duomo), queste suggerimenti sono basati sulla prossimità e sulla loro rilevanza per i turisti. Museo Miniscalchi è un'ottima scelta per appassionati d'arte, Casa Giulietta è un must-see per gli amanti del romanzo di Shakespeare, Giardino Giusti offre una pausa rilassante in un luogo storico, Palazzo della Ragione è un altro edificio storico che aggiunge valore alla visita e Centro Fotografia è una scelta interessante per chi ama la fotografia.",False
0418BB8ABF3181,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",Tomba Giulietta,,Castelvecchio,,False
0418BC4A3F3880,3,"['Arena', 'Casa Giulietta']",Duomo,,Torre Lamberti,,False
0418BC523F3880,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False
0418BD4A3F3880,0,"['Arena', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,,Duomo,,False
0418BD523F3880,6,"['Arena', 'San Fermo', 'Duomo']",San Zeno,,Castelvecchio,,False
0418BE4A3F3880,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'AMO', 'Centro Fotografia', 'Museo Miniscalchi']",Duomo,"Le scelte sono basate sulla prossimità geografica e sulla tendenza dei turisti a visitare luoghi storici, artistici e culturali.",True
0418BE8ABF3180,6,"['Teatro Romano', 'Arena', 'Torre Lamberti']",Castelvecchio,,Tomba Giulietta,,False
0418BF4A3F3880,3,"['Arena', 'Santa Anastasia']",Casa Giulietta,,Tomba Giulietta,,False
0418BF523F3880,3,['San Zeno'],Arena,"['Casa Giulietta', 'Arena', 'Castelvecchio', 'Verona Tour', 'Museo Lapidario']",Casa Giulietta,"le distanze sono inferiori a 0.6 km e ci sono pattern turistici che coinvolgono questi luoghi (ad esempio, Casa Giulietta è una destinazione famosa per le coppie, l'Arena è un simbolo di Verona, Castelvecchio è un museo importante e i tour guidati si fanno spesso a questi luoghi)",True
0418C0523F3880,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Teatro Romano,,False
0418C14A3F3880,0,"['Arena', 'Tomba Giulietta', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Centro Fotografia']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Tomba Giulietta', 'Piazza dei Signori', 'Ponte Pietra']",Duomo,"considerando le attrazioni già visitate e la loro ubicazione, queste 5 opzioni sono probabili prossime visite. Il Duomo è vicino al Palazzo della Ragione ed è un altro importante punto di interesse storico-artistico del centro città, mentre Sighseeing rappresenta il luogo ideale per immergersi nella cultura locale, visitare i negozi e provare le specialità culinarie. Tomba Giulietta richiede una visita successiva perché è un'attrazione molto popolare tra i turisti ed è solo a 0,6km da Casa Giulietta. Piazza dei Signori e Ponte Pietra sono entrambe attrazioni storiche vicine all'Arena e al centro del tessuto urbano di Verona",True
0418C1523F3880,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Museo Conte', 'Palazzo della Ragione', 'Sighseeing', 'Centro Fotografia', 'Duomo']",Teatro Romano,"le scelte sono motivate dalla loro vicinanza ai POI già visitati e da un pattern di interesse per monumenti storici, cultura e foto/scatti.",False
0418C24A3F3880,0,"['Arena', 'Tomba Giulietta', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Centro Fotografia']",Santa Anastasia,,Duomo,,False
0418C54A3F3880,3,['Arena'],Casa Giulietta,,Castelvecchio,,False
0418C5523F3880,3,['Torre Lamberti'],Casa Giulietta,,Duomo,,False
0418C58ABF3181,6,['Arena'],Duomo,"['Torre Lamberti', 'Casa Giulietta', 'AMO', 'Santa Anastasia', 'Palazzo della Ragione']",Castelvecchio,Sono state scelte come prossime visite per la loro vicinanza alle attrazioni già visitate e al centro del cluster turistico.,False
0418C6523F3880,1,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Duomo']",Teatro Romano,"[""Sant'Anastasia"", 'Casa Giulietta', 'Piazza delle Erbe con Palazzo della Ragione', 'Museo Miniscalchi', 'Giardino Giusti']",Casa Giulietta,"Prossime visite probabilmente perché molto vicine all'attuale posizione e di particolare interesse turistico, come Casa Giulietta, o richiamano l'interesse per la storia artistica della città, come il Museo Miniscalchi. Altre località sono note attrazioni turistiche a Verona",True
0418C74A3F3880,1,"['Arena', 'Santa Anastasia']",Duomo,,Casa Giulietta,,False
0418C7523F3880,3,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Torre Lamberti', 'Duomo', 'San Fermo', 'Santa Anastasia', 'Palazzo della Ragione']",Castelvecchio,Le scelte sono basate sul pattern turistico di visita delle attrazioni storiche e architettoniche più vicine ai luoghi già visitati. La distanza è stata considerata come metro da percorrere a piedi.,False
0418C78ABF3181,1,"['Torre Lamberti', 'Santa Anastasia', 'Teatro Romano', 'Castelvecchio', 'Arena']",Casa Giulietta,,San Fermo,,False
0418C84A3F3880,6,['Arena'],Santa Anastasia,,Duomo,,False
0418C8523F3880,3,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Santa Anastasia,"['Museo Miniscalchi', 'Sighseeing', 'Duomo', 'Torre Lamberti', 'Giardino Giusti']",Torre Lamberti,"Distanza e pattern turistici: 4 dei primi 5 punti sono già stati visitati. I POI seguenti offrono una varietà di esperienze (arte, cultura, storia) in zona.",True
0418C94A3F3880,0,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,"['Museo Storia', 'Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Casa Giulietta']",Torre Lamberti,"le distanze tra i POI sono relativamente piccole e le opzioni di turismo a Verona includono musei, luoghi storici e attrazioni panoramiche",True
0418C9523F3880,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Museo Conte', 'Palazzo della Ragione', 'San Fermo']",Duomo,"Sono stati già visitati Arena e Casa Giulietta, pertanto le prossime visite saranno tra quelli più vicini e interessanti per i turisti",False
0418CA4A3F3880,0,"['Arena', 'Palazzo della Ragione']",Casa Giulietta,"['Casa Giulietta', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo', 'Centro Fotografia']",Torre Lamberti,"Sono stati selezionati POI ad alta probabilità di visita in base alla loro vicinanza e ai pattern tipici del percorso turistico nella zona (visita al luogo iconico Casa Giulietta, successiva visita a un museo come Miniscalchi o Anastasia, poi chiese simili a San Fermo. Infine, un centro fotografico come meta finale)",False
0418CA523F3880,6,"['Arena', 'San Fermo', 'Duomo']",San Zeno,,Castelvecchio,,False
0418CB4A3F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Tomba Giulietta,,Castelvecchio,,False
0418CB523F3880,0,"['Arena', 'San Fermo', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
0418CC4A3F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Tomba Giulietta,,Castelvecchio,,False
0418CC523F3880,3,['Casa Giulietta'],Arena,"['Verona Tour', 'Museo Lapidario', 'Tomba Giulietta', 'Castelvecchio', 'San Fermo']",Tomba Giulietta,Sono state scelte le attrazioni più vicine a Casa Giulietta e con un'alta probabilità di essere visitate in base al pattern turistico comune (culturali storiche e architetture),True
0418CC8ABF3181,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Centro Fotografia']",Tomba Giulietta,,Castelvecchio,,False
0418CD523F3880,1,"['San Zeno', 'Castelvecchio', 'Arena', 'Torre Lamberti']",Duomo,,Casa Giulietta,,False
0418CE4A3F3880,3,['Arena'],Casa Giulietta,,Santa Anastasia,,False
0418CE523F3880,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,,Teatro Romano,,False
