card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
0404FA121B6781,0,['Casa Giulietta'],Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi']",Palazzo della Ragione,"Questi 5 POI sono i più probabili come prossime visite in base alle distanze e ai pattern turistici. Il Duomo, Torre Lamberti e Teatro Romano sono i più vicini alla tua attuale posizione a Santa Anastasia. Palazzo della Ragione e Museo Miniscalchi sono anch'essi nearby e sono molto popolari tra i turisti.",True
0404FB4A216281,1,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'AMO']",Santa Anastasia,"Questi luoghi sono i più probabili come prossime visite per il turista dato che si trovano a distanze camminabili e sono tra i punti di interesse più noti della città. In particolare, Casa Giulietta è una tappa fondamentale per i visitatori di Verona, mentre Palazzo della Ragione, San Fermo, Museo Miniscalchi e AMO sono tutti siti culturalmente rilevanti che attirano un gran numero di turisti.",False
0404FEE2185081,5,"['Santa Anastasia', 'Casa Giulietta', 'Torre Lamberti']",Duomo,"['AMO', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Giardino Giusti']",San Fermo,"Questi luoghi sono molto apprezzati dai turisti e si trovano a breve distanza dal Duomo, il prossimo punto di interesse visitato.",False
0404FFF2185081,5,"['Arena', 'Torre Lamberti']",San Fermo,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Lapidario', 'Centro Fotografia', 'Verona Tour']",Santa Anastasia,"Casa Giulietta is a popular tourist attraction and it's close to the current location. Palazzo della Ragione, Museo Lapidario and Centro Fotografia are all nearby and fit the pattern of historical/cultural sites. Verona Tour offers guided tours and is also in close proximity.",False
040501F2185085,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Palazzo della Ragione,"Questi luoghi sono molto popolari tra i turisti e si trovano nelle immediate vicinanze della Torre Lamberti, il punto di interesse attuale del turista.",True
040502F2185085,3,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"Questi 5 POI sono i più probabili come prossime visite del turista, in quanto si trovano tutti a meno di 0.6 km di distanza dalla posizione corrente (Santa Anastasia), e rispettano il pattern turistico finora mostrato dal visitatore, che sembra apprezzare le attrazioni storiche e culturali.",True
040506F2185085,3,"['Arena', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Conte', 'AMO']",San Zeno,"Based on the pattern of touristic attractions visited and distances, the next likely places to visit are: 'Casa Giulietta' due to its proximity (0.6km) and popularity among tourists; 'Teatro Romano' which is also nearby (0.3km); 'Palazzo della Ragione' which is at the same distance (0.3km); 'Museo Conte' that is a bit further but still close (0.4km); and finally, 'AMO' which might be of interest as it's a contemporary art museum and not too far (0.2km).",False
040507F2185085,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Torre Lamberti', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"Questi luoghi sono tra i più nearby e corrispondono ai pattern di visita turistica, essendo tutti situati entro 0.6 km dal punto attuale.",True
040508F2185085,2,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Arena', 'Duomo', 'Santa Anastasia', 'Museo Miniscalchi']",Tomba Giulietta,"Questi luoghi sono molto vicini alla Torre Lamberti e sono anche punti turistici popolari a Verona. Il Palazzo della Ragione, l'Arena e il Duomo sono facilmente accessibili a piedi ed è probabile che il turista voglia visitarli dato che si trovano nelle immediate vicinanze. Anche Santa Anastasia e il Museo Miniscalchi sono luoghi interessanti da visitare, date le brevi distanze e l'interesse mostrato dal turista per i musei e le attrazioni storiche.",False
040509E2185085,5,['Duomo'],Castelvecchio,"['Arena', 'Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti', 'San Zeno']",San Fermo,"La Arena di Verona è uno degli anfiteatri romani meglio conservati ed è a sola mezza km di distanza. Il Museo Lapidario Maffeiano è molto vicino al Castelvecchio e ospita una collezione di antichità romane. La Casa di Giulietta, resa famosa dalla tragedia di Shakespeare, si trova a pochi passi dal Centro Fotografia ed è una tappa imperdibile per i turisti. La Torre Lamberti offre una vista panoramica della città e si trova a meno di un km di distanza. Infine, la Basilica di San Zeno è un capolavoro dell'arte romanica ed è anch'essa situata a meno di un km dal Castelvecchio.",False
040509F2185085,6,['Arena'],Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'San Zeno', 'Museo Miniscalchi', 'Sighseeing']",Museo Storia,"These POIs are popular attractions in Verona and have a close proximity to the current location of the tourist, considering typical tourist patterns.",False
04050C121B6785,0,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Castelvecchio']",Torre Lamberti,"['Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'San Fermo', 'Teatro Romano']",Palazzo della Ragione,"Questi luoghi di interesse sono i più vicini e attirano un gran numero di turisti, il che li rende i prossimi punti più probabili da visitare.",True
04050FF2185085,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo']",Palazzo della Ragione,"Questi luoghi sono i più vicini e maggiormente visitati dopo Castelvecchio. Casa Giulietta è un'attrazione turistica molto popolare, Palazzo della Ragione ospita un mercato coperto e un museo, Museo Miniscalchi offre una collezione d'arte, Santa Anastasia è una chiesa con affreschi famosi, e San Fermo è una basilica con stili architettonici diversi.",True
040510F2185081,2,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione']",San Fermo,"['Casa Giulietta', 'Museo Lapidario', 'Santa Anastasia', 'Verona Tour', 'Centro Fotografia']",Tomba Giulietta,"Questi luoghi sono molto famosi e visitati a Verona, e si trovano a distanze ragionevoli dal punto attuale del turista. 'Casa Giulietta' è una delle attrazioni più popolari di Verona ed è molto vicina. Il 'Museo Lapidario' e 'Santa Anastasia' sono siti storici importanti che i turisti tendono a visitare. 'Verona Tour' offre tour a piedi della città, il che potrebbe interessare al turista. Infine, 'Centro Fotografia' è un luogo unico per gli appassionati di fotografia.",False
040510F2185085,0,"['Duomo', 'Casa Giulietta', 'Arena']",Torre Lamberti,"['Sighseeing', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano']",Palazzo della Ragione,Questi luoghi di interesse sono tra i più nearby e seguono il pattern turistico di visitare attrazioni culturali e storiche.,True
040511F2185085,3,['Santa Anastasia'],Duomo,"['Casa Giulietta', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Miniscalchi']",Arena,"Considering the distances and tourist patterns, the next likely visits are Casa Giulietta (0.6km) due to its popularity related to Romeo and Juliet, Teatro Romano (0.3km) as a historical site, Palazzo della Ragione (0.3km) which is one of the most important buildings in Verona, Torre Lamberti (0.5km) for panoramic views of the city, and Museo Miniscalchi (0.3km) as it houses a vast collection of art and historical items.",False
040514F2185081,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Palazzo della Ragione', 'Teatro Romano', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"Questi 5 POI sono i più probabili come prossime visite del turista perché si trovano a distanze relativamente brevi dalla sua attuale posizione (Santa Anastasia), e sono alcuni dei luoghi di interesse più famosi di Verona. Il Duomo, il Palazzo della Ragione e il Teatro Romano sono tutti a meno di 300 metri di distanza, mentre il Museo Miniscalchi e il Giardino Giusti si trovano a 400 e 600 metri rispettivamente. Inoltre, questi luoghi attirano un gran numero di visitatori, il che li rende destinazioni turistiche popolari.",True
0405154A216285,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Duomo']",Torre Lamberti,"Questi luoghi sono tra i più vicini e rispettano il pattern turistico, essendo tutti siti storici e culturali di interesse.",False
040516121B6785,3,"['Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Casa Giulietta']",Castelvecchio,"['Arena', 'San Zeno', 'Torre Lamberti', 'Museo Miniscalchi', 'Sighseeing']",San Zeno,"The Arena, San Zeno, and Torre Lamberti are all popular tourist attractions in Verona and have a close proximity to the current location of the user. Museo Miniscalchi and Sighseeing are also nearby and likely to be of interest to tourists.",True
040516F2185085,3,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Palazzo della Ragione', 'Museo Conte', 'Torre Lamberti', 'Giardino Giusti']",Castelvecchio,"Questi 5 POI sono quelli più vicini alla posizione attuale del turista e seguono l'itinerario culturale/storico che ha visitato sinora (Arena, Casa Giulietta, Santa Anastasia). Il Teatro Romano, Palazzo della Ragione e Museo Conte sono tutti a meno di 0.5km di distanza, seguiti dalla Torre Lamberti a circa 0.5km e infine il Giardino Giusti a 0.9km.",False
040517121B6785,5,"['Arena', 'San Fermo', 'Santa Anastasia']",Duomo,,Casa Giulietta,,False
0405174A216285,3,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Palazzo della Ragione', 'Teatro Romano', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"These attractions are among the most popular in Verona, and they are all within a reasonable walking distance from Santa Anastasia. Also, based on the pattern of tourist visits to similar sites, these are likely to be the next stops for the majority of visitors.",True
040517F2185085,1,['Arena'],Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi']",Teatro Romano,"Questi luoghi di interesse sono tra i più vicini e rispettano il pattern turistico, poiché sono alcuni dei monumenti e musei più famosi di Verona.",True
040519121B6785,5,"['Arena', 'Teatro Romano', 'Tomba Giulietta', 'San Fermo', 'Castelvecchio']",San Zeno,"['Casa Giulietta', 'Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'AMO']",Santa Anastasia,"Based on the previous points of interest and tourist patterns, Casa Giulietta and Duomo are popular attractions in Verona and are within close proximity to the current location. Torre Lamberti, Palazzo della Ragione, and AMO are also nearby and offer great views, historical significance, and cultural experiences, respectively.",False
04051AF2185081,3,"['Arena', 'Casa Giulietta', 'Castelvecchio']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,"Questi luoghi sono molto apprezzati dai turisti e hanno una distanza ragionevole dalla posizione attuale, il pattern turistico indica che di solito i visitatori preferiscono vedere attrazioni nearby dopo aver visitato un'attrazione importante come Santa Anastasia.",True
04051B121B6785,2,"['San Zeno', 'Casa Giulietta', 'Arena', 'Tomba Giulietta', 'Santa Anastasia', 'Duomo']",Torre Lamberti,"['Palazzo della Ragione', 'Arena', 'San Fermo', 'Teatro Romano', 'Museo Miniscalchi']",Palazzo della Ragione,"Questi luoghi sono i più vicini e maggiormente visitati dal turista, in base alle tappe già registrate e alle distanze compatibili con un itinerario turistico.",True
04051E121B6785,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano']",Santa Anastasia,"['Duomo', 'Casa Giulietta', 'Giardino Giusti', 'Museo Miniscalchi', 'San Fermo']",Duomo,Questi luoghi di interesse sono molto vicini alla posizione attuale del turista e rispettano il pattern di visita dei siti storici e culturali della città.,True
04051EE2185085,3,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano']",Duomo,"['AMO', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia']",Castelvecchio,"These five POIs are the closest to the current location of the tourist at Verona's Duomo and based on typical tourist patterns, visitors often prefer to visit cultural institutions such as museums and galleries in close proximity.",False
04051FF2185085,6,"['Arena', 'Tomba Giulietta']",Museo Storia,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Giardino Giusti']",Teatro Romano,"Questi luoghi sono molto probabilmente i prossimi punti di interesse considerando la distanza e il comportamento turistico generale. Casa di Giulietta è una tappa imperdibile per gli appassionati di Romeo e Giulietta, Torre Lamberti offre una vista panoramica della città, Palazzo della Ragione ospita un mercato coperto storico, Santa Anastasia è una chiesa famosa per le opere d'arte e i mattoni rossi, mentre Giardino Giusti è un bel giardino all'italiana.",False
040520F2185085,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Duomo', 'Teatro Romano', 'Torre Lamberti', 'Museo Miniscalchi', 'AMO']",Castelvecchio,"The Duomo and Teatro Romano are both well-known attractions in Verona, and since they're relatively close to the current location, it's likely that they would be the next stops. Torre Lamberti is also nearby and offers great views of the city, making it an attractive option. The Museo Miniscalchi has a mix of art and historical collections, which could appeal to a wide range of interests. Lastly, AMO, which stands for 'Arena Museum Opera', provides insights into the history of the Arena and its performances, making it a relevant choice given that the turista just visited the Arena.",False
040521F2185085,3,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Conte', 'Giardino Giusti']",Castelvecchio,"Questi 5 POI sono tra i più vicini e si allineano con il pattern turistico generale di visitare attrazioni storiche e culturali. Il Teatro Romano, il Palazzo della Ragione e la Torre Lamberti sono siti storici popolari, mentre il Museo Conte e il Giardino Giusti offrono una combinazione di storia e bellezza naturale.",False
