card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04023C121B6785,0,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Giardino Giusti']",Castelvecchio,"Questi luoghi sono molto probabili prossime destinazioni del turista, in quanto si trovano tutti a breve distanza a piedi dalla posizione corrente (Santa Anastasia). Il Duomo e la Torre Lamberti sono famosi punti di riferimento e attrazioni turistiche molto popolari. Palazzo della Ragione, Museo Miniscalchi ed il Giardino Giusti offrono anche interessanti storie, arte e cultura da esplorare.",False
04023C4A216285,0,['Casa Giulietta'],Arena,"['Verona Tour', 'Castelvecchio', 'Torre Lamberti', 'Sighseeing', 'Museo Storia']",Castelvecchio,"Questi luogi di interesse sono molto vicini alla tua attuale posizione nell'Arena di Verona e sono tra i più visitati della città, in linea con il pattern turistico generale.",True
04023D121B6781,0,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Centro Fotografia', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi']",Tomba Giulietta,"Questi luoghi sono i più vicini e maggiormente visitati dai turisti, seguendo un pattern comune di visita ai monumenti e musei principali della città.",False
04023E121B6781,1,"['Casa Giulietta', 'Santa Anastasia']",Duomo,"['AMO', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Conte']",Torre Lamberti,"Questi luoghi di interesse sono molto vicini alla tua attuale posizione al Duomo di Verona e sono tra i più visitati dopo Casa Giulietta, Santa Anastasia. AMO (0.2km) offre mostre d'arte moderna e contemporanea; Teatro Romano (0.3km) è un importante sito archeologico; Palazzo della Ragione (0.3km) ospita un mercato coperto con una bella architettura medievale; Torre Lamberti (0.5km) offre una vista panoramica della città e Museo Conte (0.4km) mostra splendidi costumi teatrali.",True
04023E121B6785,2,"['Castelvecchio', 'San Fermo', 'Duomo']",Santa Anastasia,"['Casa Giulietta', 'Teatro Romano', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi']",Tomba Giulietta,"Questi luoghi sono molto probabili prossime visite poiché si trovano a breve distanza da Santa Anastasia, che è l'attuale posizione del turista. Inoltre, questi siti attirano molti visitatori e sono ben noti come punti di interesse a Verona.",False
04023F121B6781,2,"['Arena', 'San Zeno', 'Castelvecchio', 'Tomba Giulietta', 'San Fermo', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Duomo', 'Santa Anastasia', 'Museo Miniscalchi', 'Teatro Romano']",Santa Anastasia,Questi luoghi di interesse sono tra i più vicini e si allineano con il pattern turistico di visitare monumenti e musei storici.,True
04023F4A216285,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Torre Lamberti,"These POIs are in close proximity to the current location of the tourist, within 0.4km, and align with typical tourist patterns of visiting historical landmarks, towers, churches, and museums.",True
04023FE2185081,1,"['Santa Anastasia', 'Duomo']",Castelvecchio,"['Arena', 'San Zeno', 'Casa Giulietta', 'Torre Lamberti', 'Museo Miniscalchi']",San Zeno,"These attractions are all within walking distance of Castelvecchio and are some of the most popular sights in Verona, making them highly likely choices for a tourist's next visit. The Arena is a famous Roman amphitheater, San Zeno is a beautiful church and one of Verona's most important monuments, Casa Giulietta is a must-see for Romeo and Juliet fans, Torre Lamberti offers great views of the city, and Museo Miniscalchi has an impressive collection of art and historical objects.",True
04023FF2185081,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Duomo,"['Teatro Romano', 'Santa Anastasia', 'Museo Miniscalchi', 'AMO', 'Giardino Giusti']",San Zeno,"These attractions are all within close proximity to the current location (Duomo). The Teatro Romano, Santa Anastasia, and Museo Miniscalchi are the three closest points of interest. AMO and Giardino Giusti also see a high number of visitors, making them strong candidates for the next visit.",False
04023FF2185085,2,"['Torre Lamberti', 'San Fermo']",Santa Anastasia,"['Duomo', 'Casa Giulietta', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi']",Duomo,"Questi luoghi sono molto famosi e turistici a Verona, con distanze relativamente brevi dalla tua attuale posizione in Santa Anastasia. Il Duomo è una splendida cattedrale, Casa Giulietta è legata alla storia di Romeo e Giulietta, il Teatro Romano è un teatro antico ben conservato, Palazzo della Ragione ospita numerose mostre ed eventi, e Museo Miniscalchi offre una ricca collezione d'arte.",True
040240121B6785,2,"['Casa Giulietta', 'San Fermo']",Castelvecchio,"['Arena', 'San Zeno', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi']",San Zeno,"Questi luoghi sono molto conosciuti e visitati a Verona. L'Arena è un anfiteatro romano famoso per gli spettacoli lirici, San Zeno è una basilica romanica importante e Torre Lamberti offre una vista panoramica della città. Palazzo della Ragione ospita mostre ed eventi culturali, mentre il Museo Miniscalchi presenta arte e oggetti storici.",True
0402404A216285,6,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Duomo']",Teatro Romano,"Questi luoghi di interesse sono tra i più nearby e corrispondono a punti turistici popolari, il che aumenta la probabilità che siano le prossime destinazioni del turista.",False
040241121B6781,6,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo']",Casa Giulietta,"Questi POI sono scelti in base alla loro prossimità e popolarità tra i turisti. Casa Giulietta è una celebre attrazione di Verona ed è molto vicina alla Torre Lamberti. Palazzo della Ragione, Museo Miniscalchi e Santa Anastasia sono tutti a meno di 500 metri di distanza. Infine, San Fermo è leggermente più lontano ma ancora facilmente raggiungibile ed è una famosa chiesa romanica.",True
0402414A216285,0,"['Arena', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi']",Torre Lamberti,"These POIs are the closest to the current location of the tourist and based on the visiting pattern, they might be interested in historical buildings, museums and photography centers.",True
040241F2185085,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Casa Giulietta,"Questi luoghi sono molto conosciuti e interessanti da visitare, si trovano tutti a meno di 500 metri dalla Torre Lamberti, ed essendo distribuiti in modo uniforme attorno ad essa, seguono il pattern turistico finora mostrato dal turista.",True
040242F2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'Palazzo della Ragione', 'Torre Lamberti', 'Giardino Giusti', 'Museo Miniscalchi']",Duomo,Questi luoghi sono molto apprezzati dai turisti e si trovano a distanze relativamente brevi dal Teatro Romano.,True
040243121B6781,6,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo']",Casa Giulietta,"Questi luoghi di interesse sono tra i più vicini alla Torre Lamberti e sono anche alcuni dei siti turistici più famosi e visitati a Verona. Casa Giulietta è un must per i turisti, mentre il Palazzo della Ragione, il Museo Miniscalchi, Santa Anastasia e San Fermo sono tutti siti storici e culturalmente significativi.",True
040243E2185085,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Teatro Romano,"Questi luogi di interesse sono molto vicini a Casa Giulietta e si allineano con il pattern turistico generale di visitare attrazioni storiche e culturali. Torre Lamberti offre una vista panoramica della città, Palazzo della Ragione è un importante edificio medievale, San Fermo è una basilica romanica-gotica, AMO è dedicato all'arte moderna e contemporanea, e Santa Anastasia è una chiesa con importanti opere d'arte.",False
0402444A216285,0,['Castelvecchio'],Arena,"['Casa Giulietta', 'Torre Lamberti', 'San Fermo', 'Sighseeing', 'Museo Lapidario']",Teatro Romano,"Based on the current location of the tourist at the Arena and considering the distance and common tourist patterns, the most likely next visits are Casa Giulietta (0.5km), Torre Lamberti (0.5km), San Fermo (0.4km), Sighseeing (0.5km), and Museo Lapidario (0.3km). These POIs are in close proximity to the current location and align with typical tourist interests.",False
040245121B6781,0,"['Arena', 'Torre Lamberti']",Tomba Giulietta,"['Casa Giulietta', 'Castelvecchio', 'San Fermo', 'Museo Storia', 'Sighseeing']",Castelvecchio,"Questi luoghi sono i più vicini al punto attuale e sono anche some of the most popular tourist attractions in Verona. Casa Giulietta is a must-visit for Romeo and Juliet fans, Castelvecchio is a historic castle with impressive art collections, San Fermo is a beautiful church with notable art and architecture, Museo Storia offers insight into the city's history, and Sighseeing provides panoramic views of Verona.",True
040246121B6781,6,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia']",Casa Giulietta,"Questi luoghi di interesse sono tra i più noti e visitati di Verona, nonché i più vicini alla posizione attuale del turista. Inoltre, il pattern turistico suggerisce che l'utente abbia interesse per l'architettura e la storia, rendendo questi siti particolarmente rilevanti.",True
040249121B6781,1,"['Torre Lamberti', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['AMO', 'Palazzo della Ragione', 'Giardino Giusti', 'Museo Miniscalchi', 'Sighseeing']",Tomba Giulietta,"Questi luoghi sono i più vicini al Teatro Romano e seguono un pattern turistico logico, considerando l'interesse per la storia, l'arte e la cultura di Verona.",False
040249F2185085,1,"['Arena', 'Casa Giulietta']",Duomo,"['Duomo di Verona (Cattedrale)', 'Piazza delle Erbe', 'Castelvecchio', 'Giardino Giusti', 'Arena di Verona (interno)']",Torre Lamberti,"Questi luoghi sono molto probabili prossime tappe del turista, poiché si trovano a breve distanza dal Duomo e sono alcune delle principali attrazioni di Verona. Il Duomo è la cattedrale di Verona ed è un'importante chiesa romanica con affreschi e sculture notevoli. Piazza delle Erbe è una piazza storica situata nel centro della città, circondata da edifici medievali e rinascimentali. Castelvecchio è un castello medievale che ospita un museo con opere d'arte e manufatti. Giardino Giusti è un bellissimo giardino all'italiana risalente al XVI secolo, situato a sud del centro storico di Verona. Infine, l'Arena di Verona offre visite guidate al suo interno per mostrare la sua architettura e storia.",False
04024A121B6781,1,"['Arena', 'Torre Lamberti', 'Santa Anastasia', 'Casa Giulietta']",Duomo,"['AMO', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Centro Fotografia']",Castelvecchio,"Questi luogi sono i più vicini al Duomo, tra i punti di interesse suggeriti, e si allineano con il pattern turistico di visitare attrazioni storiche e culturali.",False
04024AF2185081,0,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Duomo', 'San Fermo']",Santa Anastasia,"Questi luoghi di interesse sono tra i più nearby e rispettano il pattern turistico, in quanto si tratta di attrazioni popolari e facilmente accessibili dalla Torre Lamberti.",False
04024AF2185085,1,"['Arena', 'Casa Giulietta', 'Tomba Giulietta']",Duomo,"['Teatro Romano', 'Palazzo della Ragione', 'Santa Anastasia', 'Torre Lamberti', 'Museo Conte']",Torre Lamberti,"Questi luoghi di interesse sono i più vicini al Duomo, che il turista sta attualmente visitando, e sono anche tra i più popolari in Verona. Il pattern turistico suggerisce che i turisti tendono a visitare attrazioni ravvicinate nello stesso quartiere.",True
04024BE2185085,1,"['Castelvecchio', 'Torre Lamberti', 'Casa Giulietta', 'Arena', 'Santa Anastasia', 'Duomo']",Museo Storia,"['San Fermo', 'Museo Radio', 'Giardino Giusti', 'Palazzo della Ragione', 'Verona Tour']",Tomba Giulietta,Questi luoghi sono i più vicini al Museo Storia e si allineano con il pattern turistico di visitare attrazioni storiche e culturali.,False
04024C4A216285,1,"['Arena', 'Tomba Giulietta', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Amo', 'Museo Miniscalchi', 'Santa Anastasia', 'Duomo']",Duomo,"Questi luoghi di interesse sono i più probabili come prossime visite del turista, in quanto si trovano a breve distanza dalla Torre Lamberti ed essendo punti turistici popolari, è coerente con il pattern di visita del turista di visitare attrazioni vicine.",True
040250F2185081,6,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Casa Giulietta,"Questi luoghi sono molto conosciuti e visitati a Verona. Casa Giulietta è un must per i turisti, Palazzo della Ragione e AMO offrono interessanti mostre e Museo Miniscalchi ospita collezioni d'arte. Santa Anastasia è una bella chiesa con affreschi medievali.",True
040251121B6781,3,"['Arena', 'Museo Lapidario', 'Teatro Romano', 'Torre Lamberti', 'Casa Giulietta', 'San Fermo', 'Palazzo della Ragione']",Castelvecchio,"['San Zeno', 'Sighseeing', 'Museo Miniscalchi', 'Centro Fotografia', 'Museo Storia']",San Zeno,"Questi luoghi sono i più vicini al Castelvecchio e hanno un'alta probabilità di essere visitati, considerando il pattern turistico finora osservato.",True
040254F2185081,1,"['Arena', 'Torre Lamberti']",Duomo,"['Casa Giulietta', 'Teatro Romano', 'Palazzo della Ragione', 'Santa Anastasia', 'Museo Conte']",Teatro Romano,"Questi luoghi di interesse sono molto vicini al Duomo, che è l'attuale posizione del turista. Inoltre, sono punti di riferimento ben noti e parte integrante dell'esperienza turistica a Verona. Casa Giulietta, ad esempio, è famosa per la storia di Romeo e Giulietta ed è una tappa fondamentale per molti visitatori. Il Teatro Romano, il Palazzo della Ragione e Santa Anastasia offrono anche approfondimenti sulla storia e l'arte locali. Infine, il Museo Conte espone opere di importanti artisti veronesi.",True
040257F2185081,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena di Verona', 'San Fermo', 'Museo Miniscalchi']",Torre Lamberti,"Questi POI sono stati selezionati in base alla loro prossimità alla posizione corrente del turista, ovvero Casa Giulietta. Torre Lamberti e Palazzo della Ragione sono entrambe a breve distanza, inferiore ai 300 metri. L'Arena di Verona è un punto di interesse molto popolare, quindi potrebbe essere inclusa nell'itinerario del turista. San Fermo e Museo Miniscalchi si trovano entrambi a circa 400 metri dalla posizione attuale.",True
